"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-20 18:49:05.3470",229,"Great Jones St",40.72743423,-73.99379025,257,"Lispenard St & Broadway",40.71939226,-74.00247214,31417,"Subscriber",1984,1
"2019-05-26 12:28:58.2240",405,"Washington St & Gansevoort St",40.739323,-74.008119,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,16355,"Subscriber",1989,1
"2019-05-27 14:48:19.9350",3568,"34 St & 35 Ave",40.7569332,-73.9262231,3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,32406,"Customer",1993,1
"2019-05-04 19:31:04.4110",3121,"Jackson Ave & 46 Rd",40.74524768,-73.94733276,3726,"Center Blvd & 51 Ave",40.7433660802702,-73.95960688591,18248,"Customer",1969,0
"2019-05-11 12:07:50.7020",499,"Broadway & W 60 St",40.76915505,-73.98191841,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,24814,"Customer",1969,0
"2019-05-29 08:33:41.3010",3319,"14 St & 5 Ave",40.666287,-73.98895053,3486,"Schermerhorn St & Bond St",40.6884174275408,-73.9845165610313,28046,"Subscriber",1974,1
"2019-05-01 06:40:04.8190",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,2012,"E 27 St & 1 Ave",40.739445,-73.976806,17850,"Subscriber",1995,1
"2019-05-16 18:36:59.2790",490,"8 Ave & W 33 St",40.751551,-73.993934,519,"Pershing Square North",40.751873,-73.977706,32304,"Subscriber",1958,1
"2019-05-02 09:39:33.2660",363,"West Thames St",40.70834698,-74.01713445,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,33574,"Subscriber",1995,1
"2019-05-18 20:15:26.4810",3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,3310,"14 St & 7 Ave",40.663779,-73.98396846,19132,"Customer",1969,0
"2019-05-23 15:13:09.4910",120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,3537,"Carlton Ave & Dean St",40.6809741,-73.9710097,30578,"Subscriber",1980,1
"2019-05-17 08:10:26.3310",3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,3071,"Boerum St & Broadway",40.70538077,-73.94976519,19397,"Subscriber",1968,1
"2019-05-19 19:16:01.4930",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,360,"William St & Pine St",40.70717936,-74.00887308,16534,"Subscriber",1985,1
"2019-05-09 08:40:13.2240",3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,30714,"Subscriber",1988,2
"2019-05-06 08:29:09.8620",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,30975,"Subscriber",1995,1
"2019-05-27 13:32:13.2860",354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,17380,"Customer",1969,0
"2019-05-07 07:07:54.8600",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,359,"E 47 St & Park Ave",40.75510267,-73.97498696,34212,"Subscriber",1990,0
"2019-05-22 13:24:49.3970",417,"Barclay St & Church St",40.71291224,-74.01020234,330,"Reade St & Broadway",40.71450451,-74.00562789,25674,"Subscriber",1975,1
"2019-05-26 12:02:19.7030",3613,"Center Blvd & 48 Ave",40.745038,-73.957539,3124,"46 Ave & 5 St",40.74731,-73.95451,28433,"Subscriber",1977,1
"2019-05-02 19:05:15.5020",3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,3581,"Underhill Ave & Lincoln Pl",40.6740123,-73.9671457,31028,"Subscriber",1983,1
"2019-05-31 07:07:39.4360",499,"Broadway & W 60 St",40.76915505,-73.98191841,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,25882,"Subscriber",1977,1
"2019-05-31 23:42:39.3150",391,"Clark St & Henry St",40.69760127,-73.99344559,406,"Hicks St & Montague St",40.69512845,-73.99595065,18670,"Subscriber",1980,1
"2019-05-15 18:53:47.7260",3770,"Central Ave & Flushing Ave",40.702831,-73.9333,3759,"Irving Ave & Jefferson St",40.70538,-73.92535,32558,"Subscriber",1987,1
"2019-05-02 15:07:01.4480",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,3289,"W 90 St & Amsterdam Ave",40.7901794809508,-73.9728891849518,21605,"Subscriber",1959,1
"2019-05-09 17:43:34.1210",3339,"Berkeley Pl & 6 Ave",40.6765304,-73.97846879,241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,20694,"Subscriber",1952,1
"2019-05-22 18:54:00.8170",320,"Leonard St & Church St",40.717571,-74.005549,317,"E 6 St & Avenue B",40.72453734,-73.98185424,18615,"Subscriber",1986,2
"2019-05-16 23:22:50.9530",2000,"Front St & Washington St",40.70255088,-73.98940236,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,29415,"Subscriber",1999,1
"2019-05-27 19:15:17.2160",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,25036,"Customer",1995,1
"2019-05-25 14:45:42.7700",3563,"28 St & 36 Ave",40.757186,-73.932719,3691,"28 Ave & 44 St",40.7640893235069,-73.9106512069702,27861,"Subscriber",1984,1
"2019-05-06 19:20:45.1070",3507,"Park Ave & E 124 St",40.8045555,-73.9396861,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,25663,"Subscriber",1989,1
"2019-05-20 17:16:52.7510",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,379,"W 31 St & 7 Ave",40.749156,-73.9916,17812,"Subscriber",1972,1
"2019-05-10 09:19:35.3490",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,28157,"Subscriber",1981,1
"2019-05-07 23:25:01.2380",285,"Broadway & E 14 St",40.73454567,-73.99074142,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,18966,"Subscriber",1980,1
"2019-05-08 17:42:46.7280",195,"Liberty St & Broadway",40.70905623,-74.01043382,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,33833,"Subscriber",1949,2
"2019-05-31 16:43:17.1220",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3551,"3 Ave & E 112 St",40.795508,-73.941606,15853,"Subscriber",1976,1
"2019-05-11 10:19:32.7700",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,25350,"Subscriber",1965,1
"2019-05-21 16:16:05.5210",458,"11 Ave & W 27 St",40.751396,-74.005226,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,28058,"Subscriber",1992,1
"2019-05-04 15:54:07.2830",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3282,"5 Ave & E 88 St",40.78307,-73.95939,31591,"Customer",1989,1
"2019-05-29 06:37:34.8720",3498,"Pleasant Ave & E 120 St",40.7974772,-73.9311847,3290,"E 89 St & York Ave",40.7779453,-73.946041,20182,"Subscriber",1988,2
"2019-05-15 16:45:56.2640",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,486,"Broadway & W 29 St",40.7462009,-73.98855723,26072,"Subscriber",1980,1
"2019-05-24 21:04:11.5410",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,16115,"Subscriber",2002,1
"2019-05-30 05:43:33.9010",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,32365,"Subscriber",1987,2
"2019-05-18 09:19:58.6250",392,"Jay St & Tech Pl",40.695065,-73.987167,3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,14934,"Subscriber",1982,1
"2019-05-31 08:49:18.8840",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,217,"Old Fulton St",40.70277159,-73.99383605,30101,"Subscriber",1982,1
"2019-05-26 11:04:24.8730",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,27163,"Customer",1983,2
"2019-05-27 22:54:53.4880",361,"Allen St & Hester St",40.71605866,-73.99190759,361,"Allen St & Hester St",40.71605866,-73.99190759,27255,"Subscriber",1999,1
"2019-05-14 08:37:27.6630",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,26357,"Subscriber",1984,1
"2019-05-22 20:16:23.1910",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,405,"Washington St & Gansevoort St",40.739323,-74.008119,19397,"Subscriber",1971,2
"2019-05-26 09:16:10.9410",361,"Allen St & Hester St",40.71605866,-73.99190759,401,"Allen St & Rivington St",40.72019576,-73.98997825,26999,"Subscriber",1994,1
"2019-05-18 19:59:32.1380",3112,"Milton St & Franklin St",40.72906,-73.95779,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,30450,"Subscriber",1990,1
"2019-05-09 16:54:06.5140",285,"Broadway & E 14 St",40.73454567,-73.99074142,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,26936,"Subscriber",1982,2
"2019-05-07 19:58:37.8950",3367,"5 Ave & E 103 St",40.7922553,-73.95249933,3509,"Lenox Ave & W 115 St",40.8011939,-73.9500739,34314,"Subscriber",1968,2
"2019-05-01 22:45:37.1270",3381,"3 St & Hoyt St",40.6777287,-73.99364123,3373,"3 St & 3 Ave",40.6750705,-73.98775226,33621,"Subscriber",1962,1
"2019-05-24 21:48:57.3360",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,29924,"Subscriber",1989,1
"2019-05-04 16:30:17.7080",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,519,"Pershing Square North",40.751873,-73.977706,33556,"Customer",1969,0
"2019-05-07 12:38:44.3610",360,"William St & Pine St",40.70717936,-74.00887308,268,"Howard St & Centre St",40.71910537,-73.99973337,20024,"Customer",1997,1
"2019-05-15 09:45:22.2620",419,"Carlton Ave & Park Ave",40.69580705,-73.97355569,3435,"Grand St & Elizabeth St",40.718822,-73.99596,27152,"Subscriber",1991,2
"2019-05-31 19:17:19.7970",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,25993,"Customer",1969,0
"2019-05-10 15:02:39.7030",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3453,"Devoe St & Lorimer St",40.7133522622288,-73.9491033554077,15736,"Subscriber",1964,1
"2019-05-20 18:10:44.0350",304,"Broadway & Battery Pl",40.70463334,-74.01361706,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,29888,"Subscriber",1990,1
"2019-05-22 10:35:47.9560",497,"E 17 St & Broadway",40.73704984,-73.99009296,2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,25975,"Subscriber",1987,1
"2019-05-07 10:05:09.5260",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,33896,"Subscriber",1986,2
"2019-05-15 17:53:18.8480",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,27516,"Subscriber",1995,1
"2019-05-19 17:19:47.7550",331,"Pike St & Monroe St",40.71173107,-73.99193043,502,"Henry St & Grand St",40.714215,-73.981346,15886,"Subscriber",1963,2
"2019-05-08 08:50:50.4490",514,"12 Ave & W 40 St",40.76087502,-74.00277668,127,"Barrow St & Hudson St",40.73172428,-74.00674436,33297,"Subscriber",1972,1
"2019-05-31 19:05:49.3530",3502,"Lexington Ave & E 111 St",40.7954121,-73.9441232,3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,28270,"Subscriber",1980,1
"2019-05-06 13:28:53.9060",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,459,"W 20 St & 11 Ave",40.746745,-74.007756,20834,"Customer",1969,0
"2019-05-24 09:33:08.9990",3002,"South End Ave & Liberty St",40.711512,-74.015756,347,"Greenwich St & W Houston St",40.728846,-74.008591,29990,"Subscriber",1967,1
"2019-05-22 09:07:37.8950",310,"State St & Smith St",40.68926942,-73.98912867,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,33779,"Subscriber",1972,1
"2019-05-29 08:37:39.0940",2012,"E 27 St & 1 Ave",40.739445,-73.976806,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,33299,"Subscriber",1981,1
"2019-05-19 13:35:33.3060",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,19259,"Subscriber",1990,2
"2019-05-16 23:07:01.5210",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,17152,"Subscriber",1989,1
"2019-05-06 18:11:40.5690",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,31535,"Subscriber",1972,1
"2019-05-28 18:37:09.9970",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,27862,"Subscriber",1980,1
"2019-05-07 13:03:39.5140",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,417,"Barclay St & Church St",40.71291224,-74.01020234,27015,"Subscriber",1967,1
"2019-05-08 17:26:37.8590",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,472,"E 32 St & Park Ave",40.7457121,-73.98194829,16753,"Subscriber",1969,1
"2019-05-22 17:23:35.9110",3292,"5 Ave & E 93 St",40.7857851,-73.957481,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,34384,"Subscriber",1975,1
"2019-05-16 09:44:50.8260",316,"Fulton St & William St",40.70955958,-74.00653609,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,35349,"Subscriber",1954,1
"2019-05-19 13:51:19.9770",3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,3350,"W 100 St & Broadway",40.7973721,-73.97041192,33876,"Subscriber",1988,1
"2019-05-22 17:50:17.5050",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,25546,"Subscriber",1985,1
"2019-05-24 17:46:51.6190",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3082,"Hope St & Union Ave",40.71167351,-73.95141312,35284,"Subscriber",1989,2
"2019-05-04 22:10:00.7760",399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,3058,"Lewis Ave & Kosciuszko St",40.69237074,-73.93705428,34370,"Subscriber",1976,2
"2019-05-17 11:53:07.4550",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,35392,"Subscriber",1975,1
"2019-05-21 08:47:50.5630",504,"1 Ave & E 16 St",40.73221853,-73.98165557,382,"University Pl & E 14 St",40.73492695,-73.99200509,17591,"Subscriber",1983,1
"2019-05-10 09:06:46.9060",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,25417,"Subscriber",1972,1
"2019-05-22 08:56:13.8570",499,"Broadway & W 60 St",40.76915505,-73.98191841,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,32174,"Subscriber",1961,1
"2019-05-31 16:21:48.1590",3637,"Fulton St & Waverly Ave",40.6832386546034,-73.9659959077835,344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,20096,"Subscriber",1978,1
"2019-05-30 11:45:41.7290",3430,"Richardson St & N Henry St",40.7190789117956,-73.9422369003296,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,17786,"Subscriber",1965,1
"2019-05-31 17:00:32.9110",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,33154,"Subscriber",1971,2
"2019-05-04 10:14:44.2320",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,317,"E 6 St & Avenue B",40.72453734,-73.98185424,14841,"Subscriber",1985,1
"2019-05-18 15:27:09.7620",3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,31588,"Subscriber",1991,1
"2019-05-17 19:03:13.9550",504,"1 Ave & E 16 St",40.73221853,-73.98165557,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,25650,"Subscriber",1995,1
"2019-05-28 16:29:53.0550",3708,"W 13 St & 5 Ave",40.735445,-73.99431,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,32486,"Subscriber",1994,2
"2019-05-31 07:46:30.7320",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,545,"E 23 St & 1 Ave",40.736502,-73.97809472,18154,"Subscriber",1969,1
"2019-05-06 17:16:19.9130",474,"5 Ave & E 29 St",40.7451677,-73.98683077,350,"Clinton St & Grand St",40.71559509,-73.9870295,21042,"Customer",1994,1
"2019-05-08 18:39:52.5050",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,312,"Allen St & Stanton St",40.722055,-73.989111,21111,"Subscriber",1991,0
"2019-05-02 14:11:55.7170",3375,"3 Ave & E 72 St",40.7699426,-73.96060712,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,16568,"Customer",1969,0
"2019-05-31 16:44:20.2230",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,32850,"Customer",1993,1
"2019-05-11 16:17:12.4380",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,28655,"Subscriber",1987,1
"2019-05-15 17:03:09.4860",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,30916,"Subscriber",1973,1
"2019-05-21 08:15:35.3930",344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,3041,"Kingston Ave & Herkimer St",40.67890679,-73.94142771,28869,"Subscriber",1987,1
"2019-05-18 14:08:29.0320",3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.0147262811661,3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,33084,"Customer",1986,1
"2019-05-02 07:32:14.4860",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,474,"5 Ave & E 29 St",40.7451677,-73.98683077,31997,"Subscriber",1983,1
"2019-05-18 17:22:11.9990",421,"Clermont Ave & Park Ave",40.69573398,-73.97129668,412,"Forsyth St & Canal St",40.7158155,-73.99422366,31192,"Subscriber",1996,1
"2019-05-31 18:35:04.1520",3775,"Suydam St & Knickerbocker Ave",40.702013,-73.923769,3781,"Greene Av & Myrtle Av",40.698568,-73.918877,16617,"Subscriber",1992,1
"2019-05-16 19:12:14.5420",478,"11 Ave & W 41 St",40.76030096,-73.99884222,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,33546,"Subscriber",1950,1
"2019-05-20 03:45:25.0060",490,"8 Ave & W 33 St",40.751551,-73.993934,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,16947,"Subscriber",1996,1
"2019-05-06 18:22:20.3180",528,"2 Ave & E 31 St",40.74290902,-73.97706058,411,"E 6 St & Avenue D",40.72228087,-73.97668709,25983,"Subscriber",1963,2
"2019-05-29 09:36:17.4820",249,"Harrison St & Hudson St",40.71870987,-74.0090009,405,"Washington St & Gansevoort St",40.739323,-74.008119,18632,"Subscriber",1988,2
"2019-05-02 16:54:45.4260",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,34205,"Subscriber",1998,2
"2019-05-28 07:15:21.9460",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3387,"E 106 St & Madison Ave",40.7934337,-73.94945003,18176,"Subscriber",1973,1
"2019-05-02 07:22:16.2460",356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,28036,"Subscriber",1991,1
"2019-05-07 17:37:27.4920",195,"Liberty St & Broadway",40.70905623,-74.01043382,127,"Barrow St & Hudson St",40.73172428,-74.00674436,25028,"Customer",1969,0
"2019-05-14 11:32:57.1310",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,35160,"Subscriber",1954,2
"2019-05-18 17:12:20.4670",3329,"Degraw St & Smith St",40.6829151,-73.99318208,3720,"Wyckoff St & Bond St",40.6846165389795,-73.9872128516436,35152,"Subscriber",1990,2
"2019-05-05 17:35:36.7660",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,497,"E 17 St & Broadway",40.73704984,-73.99009296,30287,"Subscriber",1993,1
"2019-05-31 22:44:46.3830",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,499,"Broadway & W 60 St",40.76915505,-73.98191841,26448,"Subscriber",1986,2
"2019-05-16 19:40:28.5470",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3293,"W 92 St & Broadway",40.7921,-73.9739,28609,"Subscriber",1950,2
"2019-05-24 09:40:50.0320",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,21067,"Subscriber",1994,2
"2019-05-27 13:45:19.0130",497,"E 17 St & Broadway",40.73704984,-73.99009296,459,"W 20 St & 11 Ave",40.746745,-74.007756,21809,"Subscriber",1988,2
"2019-05-25 13:05:41.5970",157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,3349,"Grand Army Plaza & Plaza St West",40.6729679,-73.97087984,33818,"Subscriber",1987,2
