"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
417,"2019-05-22 19:47:02.3930",3314,"W 95 St & Broadway",40.7937704,-73.971888,3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,30226,"Subscriber",1984,1
195,"2019-05-25 19:23:50.0440",3053,"Marcy Ave & Lafayette Ave",40.6900815,-73.947915,3055,"Greene Ave & Nostrand Ave",40.6883337,-73.950916,30059,"Subscriber",1995,1
1482,"2019-05-20 18:43:59.6010",386,"Centre St & Worth St",40.71494807,-74.00234482,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,35364,"Customer",1992,2
685,"2019-05-03 17:17:59.1700",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,3304,"6 Ave & 9 St",40.668127,-73.98377641,15733,"Subscriber",1963,2
365,"2019-05-08 11:15:28.3460",3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,3671,"E 81 St & 2 Ave",40.7747794489573,-73.9542746543884,29380,"Subscriber",1984,2
462,"2019-05-10 06:51:38.7130",289,"Monroe St & Classon Ave",40.6845683,-73.95881081,3056,"Kosciuszko St & Nostrand Ave",40.69072549,-73.95133465,32871,"Subscriber",1986,1
174,"2019-05-22 13:38:47.6650",224,"Spruce St & Nassau St",40.71146364,-74.00552427,386,"Centre St & Worth St",40.71494807,-74.00234482,24984,"Subscriber",1968,1
421,"2019-05-07 08:56:57.1000",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3611,"Vernon Blvd & 47 Rd",40.7449067,-73.9534573,31373,"Subscriber",1979,1
685,"2019-05-07 16:13:55.5400",504,"1 Ave & E 16 St",40.73221853,-73.98165557,517,"Pershing Square South",40.751581,-73.97791,28107,"Subscriber",1972,1
1371,"2019-05-24 18:41:55.0540",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3041,"Kingston Ave & Herkimer St",40.67890679,-73.94142771,31341,"Customer",1996,1
674,"2019-05-25 14:54:21.7470",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,21271,"Customer",1969,0
511,"2019-05-23 16:24:14.9750",346,"Bank St & Hudson St",40.73652889,-74.00618026,257,"Lispenard St & Broadway",40.71939226,-74.00247214,34945,"Subscriber",1982,1
784,"2019-05-07 16:46:50.7710",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,27823,"Subscriber",1978,2
554,"2019-05-27 18:47:26.9240",3158,"W 63 St & Broadway",40.77163851,-73.98261428,469,"Broadway & W 53 St",40.76344058,-73.98268129,30864,"Customer",1969,0
1861,"2019-05-13 09:04:10.0620",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,33358,"Subscriber",1976,1
877,"2019-05-18 18:40:49.4970",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,445,"E 10 St & Avenue A",40.72740794,-73.98142006,27068,"Subscriber",1962,2
300,"2019-05-23 12:22:34.8440",362,"Broadway & W 37 St",40.75172632,-73.98753523,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,20110,"Subscriber",1986,1
1336,"2019-05-28 18:49:40.3520",127,"Barrow St & Hudson St",40.73172428,-74.00674436,445,"E 10 St & Avenue A",40.72740794,-73.98142006,18029,"Customer",1990,2
308,"2019-05-14 19:10:03.8460",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,35261,"Subscriber",1969,1
1006,"2019-05-10 07:53:44.3730",239,"Willoughby St & Fleet St",40.69196566,-73.9813018,195,"Liberty St & Broadway",40.70905623,-74.01043382,25319,"Subscriber",1976,1
1748,"2019-05-25 19:14:18.5560",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,33765,"Subscriber",1988,1
482,"2019-05-24 07:05:51.0280",441,"E 52 St & 2 Ave",40.756014,-73.967416,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,21030,"Subscriber",1953,1
237,"2019-05-02 15:56:30.2110",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,28293,"Subscriber",1980,1
300,"2019-05-24 10:30:29.5350",417,"Barclay St & Church St",40.71291224,-74.01020234,377,"6 Ave & Canal St",40.72243797,-74.00566443,28411,"Subscriber",1981,1
383,"2019-05-17 09:30:10.2400",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,128,"MacDougal St & Prince St",40.72710258,-74.00297088,27960,"Subscriber",1976,2
683,"2019-05-27 17:10:10.0660",394,"E 9 St & Avenue C",40.72521311,-73.97768752,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,16582,"Subscriber",1970,1
3423,"2019-05-30 16:51:12.9710",532,"S 5 Pl & S 5 St",40.710451,-73.960876,458,"11 Ave & W 27 St",40.751396,-74.005226,30303,"Subscriber",1976,1
4021,"2019-05-22 13:41:29.4000",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,32829,"Subscriber",1971,2
246,"2019-05-01 15:19:25.3500",442,"W 27 St & 7 Ave",40.746647,-73.993915,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,18951,"Subscriber",1980,2
334,"2019-05-24 09:03:24.9630",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,25475,"Subscriber",1985,2
693,"2019-05-16 14:25:26.3470",504,"1 Ave & E 16 St",40.73221853,-73.98165557,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,35329,"Subscriber",1977,1
338,"2019-05-23 17:11:22.4570",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,34392,"Subscriber",1953,1
717,"2019-05-22 20:19:40.6320",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,24809,"Subscriber",1970,1
2245,"2019-05-09 15:58:29.7440",533,"Broadway & W 38 St",40.75299641,-73.98721619,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,33780,"Subscriber",1965,1
547,"2019-05-31 16:59:39.0620",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,32552,"Subscriber",1978,2
498,"2019-05-06 08:44:48.7100",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,472,"E 32 St & Park Ave",40.7457121,-73.98194829,29984,"Subscriber",1991,1
248,"2019-05-21 21:10:34.0900",3088,"Union Ave & Jackson St",40.7160751,-73.952029,3092,"Berry St & N 8 St",40.7190095,-73.95852515,31262,"Subscriber",1969,0
514,"2019-05-21 19:55:52.8580",3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,3304,"6 Ave & 9 St",40.668127,-73.98377641,35059,"Subscriber",1991,1
2601,"2019-05-31 15:05:23.8220",458,"11 Ave & W 27 St",40.751396,-74.005226,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,35284,"Subscriber",1962,2
660,"2019-05-18 07:38:56.3140",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,472,"E 32 St & Park Ave",40.7457121,-73.98194829,33100,"Subscriber",1993,1
601,"2019-05-19 03:54:40.8210",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,35336,"Customer",1969,0
405,"2019-05-02 19:10:13.5130",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,331,"Pike St & Monroe St",40.71173107,-73.99193043,18592,"Subscriber",1991,1
439,"2019-05-22 17:12:24.8700",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,247,"Perry St & Bleecker St",40.73535398,-74.00483091,34186,"Subscriber",1993,1
479,"2019-05-04 15:59:08.5030",443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,3092,"Berry St & N 8 St",40.7190095,-73.95852515,32088,"Subscriber",1959,2
1109,"2019-05-15 18:01:09.6660",349,"Rivington St & Ridge St",40.71850211,-73.98329859,359,"E 47 St & Park Ave",40.75510267,-73.97498696,27581,"Subscriber",1976,1
221,"2019-05-22 07:57:57.0380",3490,"E 116 St & 2 Ave",40.796879,-73.937261,3497,"Pleasant Ave & E 116 St",40.7949879,-73.9333349,21466,"Subscriber",1981,1
591,"2019-05-18 11:47:26.1940",3409,"Bergen St & Smith St",40.6867443,-73.99063168,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,27782,"Customer",1983,1
1522,"2019-05-11 14:55:50.8310",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,478,"11 Ave & W 41 St",40.76030096,-73.99884222,31071,"Subscriber",1986,1
514,"2019-05-25 17:19:19.3170",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,32473,"Customer",1988,1
1758,"2019-05-25 22:45:39.6840",3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,3766,"Sharon St & Olive St",40.715353,-73.93856,35132,"Subscriber",1985,1
1887,"2019-05-11 16:22:43.3460",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,34975,"Customer",1969,0
573,"2019-05-22 08:16:22.8730",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,519,"Pershing Square North",40.751873,-73.977706,32343,"Subscriber",1996,2
308,"2019-05-15 11:19:35.8720",3391,"E 106 St & 1 Ave",40.7892529,-73.93956237,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,20642,"Subscriber",1989,2
1269,"2019-05-11 09:33:31.4320",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3282,"5 Ave & E 88 St",40.78307,-73.95939,16515,"Customer",1988,2
569,"2019-05-25 11:08:57.5220",3500,"E 115 St & Madison Ave",40.7989445,-73.944846,3500,"E 115 St & Madison Ave",40.7989445,-73.944846,35249,"Subscriber",1990,1
167,"2019-05-01 07:50:49.2430",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,30582,"Subscriber",1962,1
1282,"2019-05-24 15:13:00.1080",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,25428,"Subscriber",1968,2
73,"2019-05-01 14:56:37.0290",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,21667,"Customer",1969,0
777,"2019-05-22 08:55:57.8010",3285,"W 87 St & Amsterdam Ave",40.78839,-73.9747,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,35194,"Subscriber",1993,2
581,"2019-05-09 08:51:01.4440",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,405,"Washington St & Gansevoort St",40.739323,-74.008119,20358,"Subscriber",1977,2
529,"2019-05-14 09:33:08.8810",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,14878,"Subscriber",1955,2
612,"2019-05-09 22:03:36.1700",490,"8 Ave & W 33 St",40.751551,-73.993934,528,"2 Ave & E 31 St",40.74290902,-73.97706058,28107,"Subscriber",1970,2
256,"2019-05-01 18:26:27.8130",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,297,"E 15 St & 3 Ave",40.734232,-73.986923,28898,"Subscriber",1986,1
1247,"2019-05-20 14:27:28.1650",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3400,"E 110 St & Madison Ave",40.7961535,-73.94782145,14893,"Subscriber",1992,1
1412,"2019-05-24 18:53:00.4020",229,"Great Jones St",40.72743423,-73.99379025,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,32430,"Subscriber",1987,1
1408,"2019-05-30 08:46:40.5440",459,"W 20 St & 11 Ave",40.746745,-74.007756,441,"E 52 St & 2 Ave",40.756014,-73.967416,31990,"Subscriber",1977,2
324,"2019-05-21 18:58:24.9180",3505,"Lexington Ave & E 127 St",40.805726,-73.936322,3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,33628,"Subscriber",1990,1
1025,"2019-05-10 21:58:52.8530",3226,"W 82 St & Central Park West",40.78275,-73.97137,3490,"E 116 St & 2 Ave",40.796879,-73.937261,34369,"Subscriber",1997,1
1347,"2019-05-22 18:03:46.7320",426,"West St & Chambers St",40.71754834,-74.01322069,3409,"Bergen St & Smith St",40.6867443,-73.99063168,18492,"Customer",1992,1
146,"2019-05-11 20:25:53.6360",3708,"W 13 St & 5 Ave",40.735445,-73.99431,3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,32000,"Subscriber",1979,1
765,"2019-05-11 22:17:42.4230",301,"E 2 St & Avenue B",40.72217444,-73.98368779,532,"S 5 Pl & S 5 St",40.710451,-73.960876,32065,"Subscriber",1988,1
915,"2019-05-15 08:50:44.8900",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,27109,"Subscriber",1970,1
1099,"2019-05-22 20:09:26.9200",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,16628,"Subscriber",1966,1
626,"2019-05-24 16:54:49.5690",514,"12 Ave & W 40 St",40.76087502,-74.00277668,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,33425,"Subscriber",1969,1
1910,"2019-05-20 16:40:11.2210",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3295,"Central Park W & W 96 St",40.79127,-73.964839,34973,"Customer",1969,0
1345,"2019-05-29 09:57:29.8850",3611,"Vernon Blvd & 47 Rd",40.7449067,-73.9534573,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,30632,"Subscriber",1974,1
1138,"2019-05-06 16:12:39.7190",3620,"11 St & 43 Ave",40.7519071,-73.9479119,3154,"E 77 St & 3 Ave",40.77314236,-73.95856158,19613,"Subscriber",1970,1
1143,"2019-05-17 07:54:59.0190",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,30935,"Subscriber",1984,1
138,"2019-05-05 14:04:38.0340",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,28734,"Subscriber",1991,1
1276,"2019-05-17 17:58:13.1810",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,33937,"Customer",1994,1
2118,"2019-05-11 14:18:57.4130",3321,"Clinton St & Union St",40.6831164,-73.99785267,217,"Old Fulton St",40.70277159,-73.99383605,30501,"Subscriber",1983,1
404,"2019-05-13 18:56:48.6730",3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,3339,"Berkeley Pl & 6 Ave",40.6765304,-73.97846879,33630,"Subscriber",1973,1
419,"2019-05-17 09:22:20.4340",3613,"Center Blvd & 48 Ave",40.745038,-73.957539,3615,"44 Dr & 21 St",40.748,-73.9460927,18934,"Subscriber",1980,1
1716,"2019-05-24 07:59:03.2100",455,"1 Ave & E 44 St",40.75001986,-73.96905301,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,29322,"Subscriber",1988,1
238,"2019-05-10 07:26:51.6910",3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,3416,"7 Ave & Park Pl",40.6776147,-73.97324283,15685,"Subscriber",1959,1
792,"2019-05-08 07:59:42.2950",3387,"E 106 St & Madison Ave",40.7934337,-73.94945003,3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,32336,"Customer",1978,1
583,"2019-05-20 15:35:07.8780",426,"West St & Chambers St",40.71754834,-74.01322069,304,"Broadway & Battery Pl",40.70463334,-74.01361706,33133,"Subscriber",1962,1
1428,"2019-05-06 11:32:08.5380",426,"West St & Chambers St",40.71754834,-74.01322069,426,"West St & Chambers St",40.71754834,-74.01322069,24872,"Customer",1969,0
427,"2019-05-11 15:19:19.6170",3105,"N 15 St & Wythe Ave",40.724055,-73.955736,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,25860,"Subscriber",1992,2
332,"2019-05-20 19:14:30.5060",3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,32132,"Subscriber",1992,1
1337,"2019-05-21 11:33:18.1660",3673,"Dean St & Franklin Ave",40.6775920693738,-73.955637216568,3317,"10 St & 5 Ave",40.6686273,-73.98700053,31431,"Subscriber",1968,2
394,"2019-05-04 16:26:21.3330",3479,"Picnic Point",40.6851255951541,-74.0253531932831,3182,"Yankee Ferry Terminal",40.686931,-74.016966,34985,"Customer",1992,2
1053,"2019-05-16 19:30:08.1010",503,"E 20 St & Park Ave",40.73827428,-73.98751968,146,"Hudson St & Reade St",40.71625008,-74.0091059,16225,"Subscriber",1993,1
805,"2019-05-18 22:37:19.5200",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,379,"W 31 St & 7 Ave",40.749156,-73.9916,28051,"Customer",1969,0
1095,"2019-05-02 15:44:13.9760",3144,"E 81 St & Park Ave",40.77677702,-73.9590097,3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,30262,"Subscriber",1980,1
848,"2019-05-02 23:37:25.3160",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,21460,"Customer",1969,0
670,"2019-05-24 12:36:59.4160",3539,"W 116 St & Amsterdam Ave",40.8067581,-73.9607082,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,16421,"Subscriber",1995,2
589,"2019-05-19 11:16:59.1320",3076,"Scholes St & Manhattan Ave",40.70870368,-73.9448625,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,34018,"Subscriber",1982,2
591,"2019-05-20 13:09:42.6440",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,33914,"Customer",1959,1
255,"2019-05-29 07:45:04.5450",301,"E 2 St & Avenue B",40.72217444,-73.98368779,411,"E 6 St & Avenue D",40.72228087,-73.97668709,31292,"Subscriber",1953,2
527,"2019-05-15 18:44:42.9780",486,"Broadway & W 29 St",40.7462009,-73.98855723,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,34259,"Subscriber",1971,1
831,"2019-05-21 16:58:44.0320",3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,32096,"Subscriber",1974,1
768,"2019-05-21 15:54:20.8390",245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,32819,"Subscriber",1963,1
271,"2019-05-28 20:19:37.4270",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,382,"University Pl & E 14 St",40.73492695,-73.99200509,27705,"Subscriber",1990,1
720,"2019-05-15 16:55:44.0970",3154,"E 77 St & 3 Ave",40.77314236,-73.95856158,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,31188,"Subscriber",1988,1
2841,"2019-05-11 12:31:04.9360",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,30975,"Customer",2000,1
477,"2019-05-17 22:12:53.6470",3282,"5 Ave & E 88 St",40.78307,-73.95939,3145,"E 84 St & Park Ave",40.77862688,-73.95772073,28034,"Customer",1986,1
287,"2019-05-16 20:14:40.2430",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,150,"E 2 St & Avenue C",40.7208736,-73.98085795,30622,"Subscriber",1997,1
1435,"2019-05-10 12:34:47.3690",82,"St James Pl & Pearl St",40.71117416,-74.00016545,146,"Hudson St & Reade St",40.71625008,-74.0091059,28924,"Subscriber",1966,1
1351,"2019-05-11 13:48:19.2770",248,"Laight St & Hudson St",40.72185379,-74.00771779,260,"Broad St & Bridge St",40.70365182,-74.01167797,29955,"Subscriber",1990,2
574,"2019-05-30 07:31:12.8010",533,"Broadway & W 38 St",40.75299641,-73.98721619,497,"E 17 St & Broadway",40.73704984,-73.99009296,34116,"Subscriber",1960,1
243,"2019-05-14 16:24:31.0100",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,3728,"Pierrepont St & Monroe Pl",40.6953569332022,-73.9934402704239,15886,"Subscriber",1955,1
1091,"2019-05-23 09:19:28.8970",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,20345,"Subscriber",1988,1
828,"2019-05-30 10:56:48.3120",504,"1 Ave & E 16 St",40.73221853,-73.98165557,533,"Broadway & W 38 St",40.75299641,-73.98721619,28400,"Subscriber",1994,1
802,"2019-05-08 16:30:43.8890",459,"W 20 St & 11 Ave",40.746745,-74.007756,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,30406,"Subscriber",1963,1
1029,"2019-05-21 12:27:19.0970",3708,"W 13 St & 5 Ave",40.735445,-73.99431,426,"West St & Chambers St",40.71754834,-74.01322069,26484,"Subscriber",1966,1
859,"2019-05-11 16:01:16.1130",285,"Broadway & E 14 St",40.73454567,-73.99074142,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19670,"Customer",1977,1
749,"2019-05-15 06:54:14.9640",3294,"E 91 St & Park Ave",40.7835016,-73.955327,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,33595,"Subscriber",1959,1
