Id,Predicted
165,751.2934943
166,1636.872538
167,621.4355257
168,529.8520818
169,600.3993912
170,1797.545018
171,381.542228
172,514.0654025
173,665.2755337
174,1140.67615
175,2078.134409
176,631.7852508
177,395.0608081
178,858.0513029
179,551.6474307
180,577.663606
181,1384.932366
182,1168.910505
183,1023.992188
184,535.7501863
185,663.8832396
186,965.9843382
187,1177.877208
188,2784.151317
189,653.1288861
190,398.2467415
191,1016.732357
192,1617.620779
193,517.0428074
194,458.9388887
195,510.0431995
196,1873.68499
197,543.5462573
198,568.524009
199,742.6399558
200,1024.994775
201,495.6852082
202,349.8000215
203,416.0013983
204,1162.097015
205,1357.520304
206,983.9863054
207,599.5385488
208,829.2608003
209,857.6305757
210,732.4550346
211,309.4897259
212,1105.3602
213,1514.034355
214,1369.261963
215,1408.553244
216,685.3599731
217,1001.365935
218,770.4404434
219,526.427028
220,1035.735654
221,2763.944537
222,610.6799987
223,751.912486
224,585.7403435
225,979.9412906
226,849.4063484
227,1294.513391
228,474.7740609
229,648.2289713
230,851.8732966
231,588.0518186
232,413.9582167
233,430.6966365
234,986.1460328
235,624.674223
236,568.4068178
237,1493.249235
238,460.4564762
239,526.2955711
240,435.2904657
241,593.3520019
242,866.4931576
243,590.1129175
244,469.8837887
245,663.7095026
246,943.3326959
247,1285.085689
248,2160.332486
249,749.1717725
250,475.5857324
251,483.8082798
252,682.1476848
253,728.3950914
254,891.6058965
255,407.1342698
256,426.2617591
257,576.2257265
258,1484.459653
259,703.2763935
260,437.3332335
261,1893.249738
262,667.9876264
263,2156.938476
264,578.3334352
265,696.858763
266,2177.645864
267,912.9346262
268,1342.83749
269,378.5896926
270,1533.722616
271,674.7567914
272,950.3755246
273,543.9530382
274,408.1535599
275,1161.088639
276,789.5555009
277,853.6704798
278,417.5659662
279,424.6958694
280,1158.35679
281,860.6512514
282,1633.900462
283,1072.081742
284,333.7620288
285,558.4293949
286,558.5081201
287,577.0467978
288,1856.156463
289,1556.367223
290,425.0646557
291,432.089059
292,575.57127
293,191.1276884
294,1405.94753
295,3129.615464
296,2312.367808
297,521.1209646
298,443.5612888
299,483.626838
300,448.3835498
301,624.6218932
302,1382.049826
303,1112.546328
304,2007.0512
305,497.9495195
306,630.5231769
307,393.991994
308,485.559471
309,791.7537408
310,1580.067618
311,554.2911148
312,857.5797107
313,445.9798715
314,632.6193515
315,1001.760473
316,251.4327261
317,876.655858
318,391.9271705
319,425.9787593
320,766.9588155
321,1080.492045
322,2387.887965
323,788.5304771
324,575.8777452
325,229.6959052
326,576.3188292
327,867.9490565
328,1770.566997
329,531.7345932
330,1048.221136
331,2661.68256
332,353.375349
333,1516.369116
334,371.8149565
335,1287.124672
336,1976.806261
337,449.3247239
338,616.716191
339,696.566695
340,360.8127863
341,593.7727724
342,437.0121901
343,392.7603212
344,432.4996485
345,598.9155289
346,263.2023887
347,745.2731355
348,1074.710999
349,1079.11968
350,461.3308353
351,1354.533137
352,1416.879394
353,2229.437894
354,468.0231518
355,590.786589
356,538.4566532
357,868.7484446
358,559.6412592
359,620.5415034
360,2100.388052
361,409.606338
362,608.1974836
363,322.6530966
364,1716.660368
365,495.5627019
366,636.458424
367,702.2167035
368,1323.531528
369,1367.516899
370,1520.182994
371,2190.067065
372,1644.843019
373,1688.326496
374,881.6389763
375,361.0306074
376,502.7637246
377,722.2317432
378,490.2230279
379,1208.781449
380,1574.968448
381,859.3659108
382,480.8194776
383,854.8147111
384,733.5479917
385,387.4886578
386,1454.881947
387,538.540808
388,466.4691139
389,1100.471808
390,726.0334076
391,430.1861389
392,427.8306561
393,350.9953007
394,1561.651584
395,1581.175959
396,1140.477775
397,570.9918212
398,472.064498
399,692.2842688
400,2207.27545
401,333.8443261
402,315.8414588
403,1841.120208
404,513.4003326
405,1358.496497
406,1359.55153
407,584.8710651
408,942.0496681
409,1642.582642
410,701.7354526
411,539.7379889
412,1283.930474
413,575.139965
414,486.3952547
415,1466.477324
416,553.3890424
417,720.9206716
418,648.2811029
419,1450.343105
420,2255.298762
421,939.8328144
422,745.1429015
423,1145.013342
424,449.2034926
425,3928.373312
426,369.9857206
427,600.7693551
428,270.5547567
429,646.4717324
430,631.013348
431,314.790588
432,1747.666383
433,1056.805264
434,474.2794209
435,1071.152121
436,806.751566
437,748.207938
438,383.1273782
439,644.2817173
440,527.5067096
441,673.6165386
442,463.1567336
443,1487.102548
444,1249.204283
445,1556.634512
446,958.4833462
447,793.1930077
448,952.4801085
449,794.4518056
450,973.4600991
451,646.6925352
452,401.807692
453,686.0219397
454,1376.511979
455,186.8964242
456,1389.18955
457,424.2278125
458,1425.045936
459,638.0738586
460,793.2553105
461,2129.132278
462,796.68735
463,856.5038834
464,675.0781029
465,782.8403061
466,743.9911037
467,481.6286892
468,668.5996108
469,515.5666201
470,1113.083251
471,250.0283738
472,800.2256066
473,453.1806863
474,498.3650466
475,277.1193828
476,1643.518349
477,1175.11925
478,1347.881473
479,699.418594
480,1936.625394
481,1427.920258
482,503.2334323
483,506.537499
484,462.1583464
485,1750.770165
486,658.0358217
487,407.7165469
488,1214.304988
489,631.3503646
490,1646.719438
491,468.5421283
492,458.1994581
493,688.2088372
494,1436.357412
495,335.002577
496,689.8349343
497,584.2140893
498,965.4968511
499,785.5641724
500,386.5227241
501,1310.979153
502,483.5162891
503,561.7986613
504,1842.120914
505,698.6278662
506,349.5794817
507,802.4606466
508,407.3688862
509,2947.493701
510,668.8978767
511,339.311924
512,828.9120687
513,898.2741908
514,527.5856613
515,475.8188033
516,1728.913693
517,1247.429865
518,1685.96745
519,796.6782293
520,572.8475521
521,326.0465249
522,645.9649114
523,1554.298036
524,629.4187817
525,404.4505432
526,518.4946987
527,1572.431367
528,421.2119996
529,696.9963896
530,406.9425049
531,607.6634336
532,659.0616159
533,854.9955831
534,771.8968431
535,491.8922648
536,618.2989231
537,1685.058671
538,322.9133772
539,781.686612
540,1189.993669
541,696.1417608
542,774.0889213
543,505.6919492
544,631.1334069
545,460.7601528
546,481.8643233
547,549.7888331
548,522.7637266
549,466.1707207
550,1605.214683
551,645.3322174
552,1139.359655
553,874.0498448
554,572.1073395
555,1016.187562
556,2409.359142
557,347.0722421
558,641.9339961
559,630.2112846
560,420.4875703
561,234.1260472
562,591.8842762
563,1053.081986
564,1516.591693
565,1394.855849
566,392.1455827
567,531.4392135
568,938.310823
569,670.7086193
570,1416.250581
571,982.6220379
572,469.2763981
573,1027.076329
574,371.6304055
575,1616.788077
576,938.1993845
577,469.762638
578,1355.470423
579,811.4952852
580,1288.815261
581,1830.398453
582,461.7382636
583,520.1369183
584,1093.198712
585,1182.638532
586,420.2041655
587,1389.692178
588,514.1858288
589,566.7890309
590,438.7164974
591,270.3150368
592,1033.452586
593,604.0376902
594,495.5544711
595,190.7876941
596,1766.588955
597,1260.992388
598,392.8199246
599,784.769857
600,447.1964231
601,612.2709234
602,404.661946
603,782.6178714
604,2024.699105
605,477.9324033
606,479.1921879
607,1026.876643
608,688.681817
609,645.2199552
610,744.4943402
611,325.9628806
612,1387.969776
613,458.654835
614,627.2649293
615,493.0058076
616,949.5975731
617,496.1734658
618,422.8348552
619,501.3824125
620,909.9643273
621,350.0209916
622,352.6370611
623,666.0346216
624,311.0366751
625,1582.459162
626,2303.927632
627,2100.012641
628,289.67051
629,829.7780506
630,630.5816138
631,1331.62366
632,544.4679691
633,799.353745
634,732.9088091
635,283.7405501
636,1039.724448
637,921.5534553
638,466.8416238
639,2066.766544
640,969.1761379
641,667.0780439
642,556.2474069
643,262.1879113
644,415.4832546
645,417.533231
646,517.876643
647,1684.285538
648,522.3245883
649,1144.081597
650,997.3466144
651,2054.787251
652,1418.684367
653,2226.311714
654,413.2751979
655,589.0427539
656,1547.431863
657,1805.885542
658,1555.837124
659,793.5230653
660,1511.102098
661,377.8562579
662,916.8154424
663,708.0181353
664,814.1671078
665,525.0594154
666,480.6664132
667,1176.590827
668,978.5350977
669,1705.923563
670,521.5663109
671,549.0316488
672,385.1034025
673,399.7193963
674,1110.553497
675,1564.746796
676,1225.587468
677,491.936132
678,452.015285
679,1000.715267
680,2058.687421
681,605.4050223
682,668.8861228
683,632.3231658
684,539.4571969
685,1603.876381
686,701.2697444
687,414.0880746
688,1794.989218
689,893.681014
690,961.1994009
691,789.7994165
692,1568.941049
693,498.5362181
694,855.5099093
695,1236.154784
696,726.5388128
697,342.0749038
698,431.6425185
699,1329.849176
700,2154.86644
701,790.9515907
702,1629.32733
703,1924.265074
704,1087.438449
705,556.6886336
706,465.3702199
707,565.7590471
708,520.2640437
709,532.7366249
710,705.981817
711,1371.755406
712,453.5104773
713,1742.173118
714,915.2915482
715,386.3067074
716,587.8166806
717,707.3771166
718,1758.919961
719,497.0011004
720,457.3153397
721,765.9633685
722,598.2684691
723,1414.925766
724,2021.523667
725,419.1212498
726,859.504868
727,1708.587304
728,1752.002536
729,529.0904898
730,2037.155687
731,697.1935253
732,551.8317226
733,940.4978076
734,463.752946
735,1325.018477
736,568.4089728
737,1007.376768
738,891.9720346
739,799.2741863
740,963.2711746
741,476.6445126
742,486.2131924
743,667.9522092
744,2142.542196
745,493.3904372
746,688.2069412
747,359.4456418
748,909.5773047
749,1191.452507
750,505.2164771
751,1913.80947
752,391.4083224
753,705.9805742
754,556.4459562
755,292.5286015
756,481.5178132
757,807.5975833
758,333.3506215
759,515.4252485
760,1713.099744
761,468.0948113
762,1713.064369
763,1345.200174
764,967.9207578
765,1087.173268
766,1421.306504
767,489.3663336
768,842.7445167
769,487.5041633
770,1220.971409
771,1247.150872
772,639.3216548
773,385.0443313
774,458.2573392
775,464.2384025
776,452.919704
777,1044.799837
778,518.4513278
779,706.427538
780,967.3085515
781,857.4910865
782,775.8352358
783,1189.917686
784,568.4927246
785,1527.771841
786,767.0993296
787,959.4491804
788,1394.100656
789,985.8160493
790,891.7598328
791,282.3583303
792,858.3857513
793,663.0968556
794,824.8718221
795,456.7423705
796,1577.879057
797,784.4502254
798,948.2710977
799,947.2380832
800,447.705172
801,1084.9778
802,555.2017162
803,527.2878654
804,1704.115741
805,698.6854062
806,254.3863838
807,617.7541415
808,531.9035258
809,757.8262959
810,460.3933545
811,714.0561109
812,1805.80557
813,1947.361401
814,1736.180481
815,593.4469916
816,1299.35935
817,578.9274848
818,290.2611416
819,417.398347
820,605.2584284
821,665.2253904
822,1444.389528
823,749.3398436
824,1273.708436
825,1031.779047
826,677.6050684
827,618.1080139
828,1529.439922
829,335.7890428
830,1453.118205
831,641.5445907
832,588.1772086
833,535.2921221
834,1492.324135
835,1005.227797
836,2769.48474
837,1786.739924
838,263.5354147
839,854.1924862
840,711.0093211
841,413.1711551
842,572.0867521
843,484.3333635
844,700.3877188
845,1035.028572
846,383.6806938
847,1069.897385
848,619.3215968
849,514.6744963
850,1743.987216
851,1425.305414
852,671.3242357
853,596.042969
854,1840.458104
855,973.6327095
856,2107.035893
857,274.71266
858,1510.398903
859,483.7065982
860,814.3402001
861,614.0301079
862,470.8737487
863,568.9790213
864,1176.357147
865,434.5154518
866,1451.211728
867,956.397229
868,444.8103071
869,541.8997023
870,217.2519391
871,525.7631069
872,880.1097981
873,698.2547463
874,1774.009801
875,663.5390139
876,632.1793469
877,1903.900037
878,701.6744885
879,1702.459931
880,1332.752402
881,1542.381504
882,1362.452121
883,567.1874414
884,375.9646306
885,1906.924239
886,2503.939498
887,432.9169431
888,509.4958185
889,608.027719
890,494.89445
891,879.8203422
892,400.7650133
893,389.1560261
894,915.626166
895,576.8716828
896,320.5545421
897,1339.337284
898,870.8535482
899,575.5865638
900,1533.124046
901,354.4179806
902,1534.622466
903,598.6389913
904,1950.058252
905,1273.976563
906,3618.927968
907,690.9741858
908,1540.111704
909,702.9726209
910,1107.73803
911,1607.178207
912,1214.077569
913,691.3833669
914,515.4172323
915,426.3747346
916,486.5127255
917,2498.112268
918,721.365266
919,689.6612223
920,1028.420448
921,2402.672897
922,449.0928308
923,1434.090441
924,745.4844083
925,1453.294944
926,349.7490387
927,638.5795832
928,278.5695659
929,503.0961889
930,342.6362942
931,501.6365244
932,763.2924824
933,472.9275619
934,489.493052
935,586.9704509
936,975.5290834
937,467.6971983
938,2022.463882
939,843.6125904
940,534.6689888
941,281.9740347
942,2173.269464
943,475.5692157
944,558.5489824
945,830.1427157
946,1257.265891
947,1728.89385
948,719.5940956
949,1086.455499
950,974.597221
951,570.3679671
952,678.9186995
953,602.2407723
954,2107.956526
955,2131.484987
956,1251.956916
957,657.7467882
958,1211.05839
959,415.0293225
960,880.2160831
961,1130.050781
962,377.1965092
963,622.3358115
964,466.1544137
965,513.5065933
966,1116.824235
967,1082.352111
968,526.1767421
969,634.133203
970,482.3152968
971,1047.679128
972,653.1003204
973,443.5971484
974,381.1581681
975,929.95326
976,1176.888498
977,625.2425459
978,600.9845781
979,1236.616164
980,815.075488
981,675.9816027
982,647.3050626
983,471.2722735
984,642.5166068
985,917.7741151
986,327.289039
987,382.1487481
988,1531.087866
989,904.9249835
990,349.5777272
991,4292.96855
992,1158.716078
993,1356.608926
994,1232.12063
995,425.1310761
996,520.2729735
997,735.8166407
998,947.6422799
999,624.1501564
1000,474.5592469
1001,1248.110159
1002,340.1009288
1003,682.6336938
1004,1724.452661
1005,581.3149689
1006,909.5574821
1007,1594.990881
1008,567.8932936
1009,850.7552675
1010,574.3956379
1011,712.4062374
1012,968.660713
1013,573.0612053
1014,710.2841389
1015,1541.17197
1016,564.0441711
1017,489.7592402
1018,940.3497044
1019,1025.328906
1020,376.5272023
1021,2192.213118
1022,1219.759863
1023,2391.928771
1024,516.0950272
1025,1033.130513
1026,892.2673897
1027,766.513892
1028,1207.077456
1029,503.8638173
1030,655.0779139
1031,636.6615921
1032,695.6513424
1033,452.5344613
1034,436.7656372
1035,409.1207492
1036,465.7965885
1037,1021.315155
1038,1178.934709
1039,557.9086615
1040,571.7625066
1041,765.5971763
1042,514.353977
1043,1190.730513
1044,322.2764091
1045,1417.694694
1046,421.3563236
1047,1048.750737
1048,427.1263167
1049,2218.945904
1050,1056.903942
1051,1100.12014
1052,582.3162947
1053,596.532337
1054,662.3639285
1055,678.0320005
1056,609.3069729
1057,542.5082204
1058,1249.807008
1059,1626.01642
1060,1277.749027
1061,490.1984589
1062,581.1038471
1063,390.2909705
1064,1364.263637
1065,1231.633028
1066,641.9871555
1067,362.5960992
1068,1144.466177
1069,842.0613173
1070,411.1369442
1071,1595.530443
1072,1377.964985
1073,410.0584403
1074,484.2704781
1075,2422.641702
1076,645.281867
1077,928.3774865
1078,429.0996847
1079,532.5325033
1080,838.9868674
1081,1410.33915
1082,1844.502156
1083,1503.09614
1084,339.0953657
1085,1057.087107
1086,451.8033073
1087,739.2268756
1088,333.6316554
1089,803.5593312
1090,479.8496812
1091,645.7384146
1092,345.0341077
1093,368.8126935
1094,580.587113
1095,882.8229065
1096,424.6486325
1097,908.5083991
1098,2193.98477
1099,2279.146814
1100,834.3186051
1101,350.5393849
1102,680.232131
1103,723.3488159
1104,1965.367325
1105,968.389529
1106,396.4488239
1107,881.7615021
1108,767.7052463
1109,568.7109235
1110,858.5693782
1111,442.214446
1112,1412.801475
1113,740.1045784
1114,1096.181182
1115,712.7261108
1116,662.9865576
1117,758.5735328
1118,1021.172898
1119,1169.341666
1120,1129.457874
1121,615.7377409
1122,1341.549
1123,637.6391359
1124,629.0640403
1125,405.3334666
1126,470.5349397
1127,779.2382543
1128,1092.629801
1129,1420.142399
1130,1338.227043
1131,1363.01617
1132,694.4021783
1133,870.0424649
1134,905.1902834
1135,1947.086655
1136,425.9994619
1137,2125.105385
1138,643.9788714
1139,1104.495798
1140,1641.147559
1141,1866.405939
1142,579.8575698
1143,536.778776
1144,560.1492212
1145,832.3329059
1146,881.5996742
1147,1126.651485
1148,847.1202969
1149,981.4992197
1150,2355.683646
1151,379.7108545
1152,447.8501256
1153,1555.598726
1154,1369.205694
1155,1522.964096
1156,1384.125205
1157,212.1531858
1158,762.0530562
1159,883.7038665
1160,361.2178041
1161,1862.137905
1162,819.1603436
1163,743.9017069
1164,636.1909372
1165,1868.189625
1166,457.0518414
1167,1211.342657
1168,1066.032185
1169,941.933258
1170,1760.937785
1171,1949.894517
1172,771.3755294
1173,639.6373622
1174,389.0525954
1175,2148.867744
1176,377.6526795
1177,1248.899833
1178,1253.121454
1179,747.5717502
1180,966.8354687
1181,1637.574692
1182,967.608574
1183,920.0174964
1184,672.6438729
1185,405.1340273
1186,1130.357857
1187,795.9600859
1188,538.860943
1189,948.6653898
1190,530.4338911
1191,516.8326278
1192,388.377798
1193,498.182451
1194,1010.077763
1195,687.0055903
1196,840.8262104
1197,495.0849621
1198,455.9825215
1199,1111.03187
1200,585.1467122
1201,506.3472575
1202,681.4019565
1203,538.0603405
1204,1118.27618
1205,500.3593408
1206,1437.090147
1207,1812.863406
1208,1196.822954
1209,345.8465218
1210,976.1933384
1211,1268.37286
1212,526.4155551
1213,1422.656373
1214,1039.293823
1215,703.1036928
1216,701.1251718
1217,445.9951
1218,1653.675337
1219,1795.126368
1220,1281.356261
1221,883.7870269
1222,1456.333367
1223,678.6430197
1224,706.0409306
1225,444.4797069
1226,1043.585568
1227,392.2027677
1228,824.8089865
1229,2369.871651
1230,662.5050901
1231,894.9262807
1232,570.703994
1233,376.8996326
1234,1993.785735
1235,408.7116888
1236,584.2751871
1237,1338.209655
1238,1323.198427
1239,608.6521822
1240,447.5391609
1241,711.553656
1242,825.9764812
1243,806.099473
1244,689.4242067
1245,895.9124297
1246,1278.195981
1247,578.9234625
1248,1219.198599
1249,1400.55867
1250,345.991193
1251,1737.35873
1252,733.6196878
1253,977.1841891
1254,613.1214006
1255,1589.536442
1256,558.3836647
1257,408.7627906
1258,287.6120726
1259,345.5925589
1260,580.3947858
1261,939.0382424
1262,722.7132076
1263,1473.875133
1264,937.4263949
1265,622.5258098
1266,639.9034144
1267,1371.369655
1268,716.8828613
1269,1424.925747
1270,577.9955078
1271,454.595436
1272,807.3698615
1273,342.9137923
1274,1016.558434
1275,1192.518764
1276,1638.759984
1277,1052.475231
1278,573.0849866
1279,507.4008673
1280,583.9109798
1281,344.4268769
1282,479.1213445
1283,594.4970786
1284,959.0461333
1285,1621.087001
1286,801.6656599
1287,1752.659635
1288,656.2741696
1289,1448.565035
1290,234.9256209
1291,2183.865328
1292,1579.754716
1293,618.5146827
1294,545.5097792
1295,388.8335661
1296,1287.297686
1297,608.8926447
1298,1436.157184
1299,2066.294222
1300,521.9359434
1301,556.4402935
1302,492.2238941
1303,394.8311845
1304,523.1865313
1305,303.683496
1306,974.5932783
1307,3072.711995
1308,696.9456343
1309,1111.034074
1310,484.1902917
1311,915.1676701
1312,596.6931901
1313,1163.103432
1314,723.757317
1315,1020.107258
1316,416.8546084
1317,681.1523514
1318,552.288871
1319,164.4987932
1320,1059.590736
1321,556.0037861
1322,1277.063354
1323,1393.171384
1324,425.2104379
1325,1778.75024
1326,691.6972466
1327,462.0879538
1328,2179.677457
1329,711.0642175
1330,487.3938889
1331,1028.938339
1332,414.734026
1333,473.109319
1334,899.1478606
1335,922.2243203
1336,1728.198838
1337,569.7076618
1338,1338.810919
1339,333.4206708
1340,1039.115637
1341,530.8127545
1342,411.0608752
1343,1182.278381
1344,786.370714
1345,524.2176311
1346,677.6581573
1347,1304.786504
1348,1103.81826
1349,1305.652312
1350,755.9182475
1351,999.3403111
1352,654.2516592
1353,2466.615811
1354,817.8061452
1355,773.7846882
1356,564.0275639
1357,781.1029224
1358,568.0955886
1359,1568.29106
1360,1685.439632
1361,1329.578676
1362,1289.480622
1363,433.7346414
1364,443.9294679
1365,646.491383
1366,776.1313177
1367,347.6260664
1368,1157.548602
1369,564.2630602
1370,240.9135745
1371,961.3062108
1372,919.5210805
1373,619.1851538
1374,498.7362446
1375,634.2805086
1376,1227.842516
1377,379.7655165
1378,959.3306159
1379,734.8307974
1380,828.2698183
1381,1470.70186
1382,438.1313246
1383,1288.050767
1384,691.1901381
1385,1054.901535
1386,1027.075501
1387,1959.164919
1388,901.8640571
1389,638.902006
1390,931.4982574
1391,650.6506674
1392,761.3667534
1393,1163.428094
1394,1174.983081
1395,1699.909826
1396,1051.350017
1397,330.0909157
1398,1367.938689
1399,569.4536891
1400,502.2998885
1401,798.8771895
1402,440.5812921
1403,481.4419626
1404,428.5495938
1405,1548.849744
1406,2220.350102
1407,358.5628832
1408,924.1146977
1409,1909.510187
1410,591.6806473
1411,291.2106028
1412,651.1918259
1413,1560.147248
1414,992.4422521
1415,364.9708234
1416,1300.378213
1417,352.0661554
1418,1270.882648
1419,886.6588399
1420,1639.311266
1421,543.4479192
1422,2054.479693
1423,812.2584115
1424,1226.861746
1425,537.8562103
1426,494.7576741
1427,1299.497412
1428,711.8367112
1429,503.0688585
1430,684.9383683
1431,707.8812507
1432,1418.537612
1433,1252.915349
1434,1523.921845
1435,769.2328857
1436,659.7264353
1437,1058.313304
1438,1333.82268
1439,345.1310708
1440,531.686573
1441,2212.832277
1442,2187.494995
1443,652.5240899
1444,441.4198219
1445,326.4833039
1446,403.5044695
1447,394.7321385
1448,666.4231394
1449,1059.146084
1450,350.9890181
1451,1652.695031
1452,925.1543133
1453,497.3580596
1454,608.6709018
1455,1283.867839
1456,2104.646514
1457,901.8925266
1458,1865.192056
1459,696.4705158
1460,410.1668229
1461,800.6611893
1462,1374.450402
1463,1164.022269
1464,411.1740673
1465,729.2234312
1466,536.0665579
1467,541.1069534
1468,852.400453
1469,656.6013027
1470,1064.250267
1471,1447.651435
1472,469.7143052
1473,634.369111
1474,1180.754305
1475,407.0779158
1476,590.9652524
1477,315.7306232
1478,949.1169205
1479,428.5162075
1480,783.5238388
1481,441.1834151
1482,1884.591724
1483,444.3625922
1484,474.2933921
1485,907.5247373
1486,667.6156396
1487,760.6956495
1488,2592.785109
1489,488.2708939
1490,1803.287708
1491,1086.558212
1492,394.5122155
1493,749.2892242
1494,949.9647599
1495,417.9219795
1496,446.9587534
1497,726.6959986
1498,989.2544778
1499,813.1503126
1500,1329.492496
1501,971.6636001
1502,447.2371789
1503,698.0423667
1504,344.4629846
1505,650.8050788
1506,658.2277061
1507,1294.018572
1508,1017.131075
1509,659.7269574
1510,441.9442603
1511,548.5673285
1512,1024.881947
1513,990.1690335
1514,1500.32205
1515,569.2506857
1516,347.8845597
1517,408.6849746
1518,392.7813596
1519,1679.473352
1520,637.2475982
1521,862.3755017
1522,491.4459492
1523,3807.832548
1524,1756.815335
1525,1214.146192
1526,360.8975589
1527,595.2221486
1528,361.6414924
1529,1039.99873
1530,562.1333287
1531,1467.134904
1532,941.1232099
1533,672.3981281
1534,1155.509387
1535,627.2923736
1536,668.9432286
1537,428.0989547
1538,1117.901902
1539,815.4008985
1540,714.8724109
1541,542.978536
1542,749.8873636
1543,437.6432451
1544,311.3080325
1545,500.3182289
1546,467.6494174
1547,730.4661819
1548,441.4031783
1549,789.3628438
1550,1093.120048
1551,394.9153985
1552,532.010048
1553,1896.2937
1554,1328.724505
1555,613.584854
1556,713.1783257
1557,442.7797971
1558,1345.511912
1559,516.6208562
1560,518.3559319
1561,1535.975406
1562,406.3662107
1563,1183.109479
1564,821.6918463
1565,1382.149745
1566,682.5140216
1567,404.3325249
1568,727.8702978
1569,1421.9694
1570,886.7786691
1571,638.0074373
1572,915.468403
1573,381.56721
1574,481.5654261
1575,1264.381093
1576,953.4767257
1577,875.2526689
1578,562.5478203
1579,293.554447
1580,1752.039307
1581,581.3520737
1582,777.941682
1583,631.8452583
1584,552.1320024
1585,557.118774
1586,573.3459328
1587,1626.582975
1588,415.5078536
1589,892.5288892
1590,888.5512819
1591,458.9249542
1592,441.682576
1593,1343.537566
1594,2168.549616
1595,1181.818505
1596,935.3904225
1597,441.2726476
1598,426.726389
1599,739.6213716
1600,626.0146793
1601,549.4612259
1602,1284.186975
1603,1586.702952
1604,970.8592664
1605,800.2165004
1606,939.9882794
1607,444.4342821
1608,829.9753367
1609,927.2546568
1610,512.0745627
1611,1932.520343
1612,1671.578003
1613,624.5659897
1614,728.5289699
1615,509.3940903
1616,771.775296
1617,871.6834854
1618,394.6963586
1619,704.6508017
1620,1353.586496
1621,765.3168573
1622,540.1175033
1623,288.6043784
1624,607.2908449
1625,1223.411322
1626,987.4501884
1627,741.5595596
1628,743.376934
1629,736.7447891
1630,609.7382196
1631,683.5666854
1632,1345.297882
1633,1186.837885
1634,400.4095052
1635,314.1754781
1636,1662.563212
1637,523.4353118
1638,922.8940406
1639,1167.511627
1640,1213.842951
1641,407.3025664
1642,242.4289372
1643,1491.278211
1644,301.5357652
1645,453.5952526
1646,518.3396103
1647,394.1446538
1648,1075.353788
1649,774.2604227
1650,1484.36868
1651,944.5039611
1652,627.2875833
1653,368.0375268
1654,379.6734577
1655,1449.856829
1656,1031.368867
1657,283.8990653
1658,565.9755064
1659,862.6537594
1660,687.273678
1661,618.9007582
1662,1484.878813
1663,390.4942386
1664,1217.849301
1665,426.159587
1666,1097.184766
1667,308.6726011
1668,392.3866554
1669,861.159589
1670,1296.109922
1671,861.5839929
1672,687.7406882
1673,1084.551838
1674,654.1292049
1675,417.6444124
1676,451.3169005
1677,326.4449244
1678,1237.750576
