"Id","Predicted"
154,909.615423299795
155,944.057785721319
156,786.793417740254
157,901.361205382871
158,858.169175417778
159,955.199169701705
160,884.921488777312
161,862.425241370712
162,869.899836441535
163,873.735098822332
164,890.542137370841
165,996.302125300503
166,995.861610144701
167,856.714739771764
168,819.716691170476
169,796.404772871148
170,799.177273073014
171,974.044257472365
172,928.39396097964
173,945.646968822376
174,863.688178265772
175,829.807209893153
176,884.839144738788
177,904.059330854712
178,827.577232866158
179,944.041477913576
180,907.278768250166
181,950.022112262246
182,920.976459050667
183,855.869266442919
184,818.864166711961
185,851.405369481953
186,872.037838233084
187,799.916478129173
188,931.790226269044
189,888.876277886397
190,954.976321809276
191,898.621219175725
192,916.3881414584
193,946.826668972105
194,892.618019901339
195,1023.3372857938
196,910.493648757938
197,855.471254079807
198,870.075458599209
199,850.824014007056
200,808.472194266472
201,981.514484216758
202,854.350100442969
203,830.009493674691
204,925.425239615954
205,1015.01834911328
206,941.090040126315
207,941.577397683134
208,929.808114389146
209,884.924983843748
210,856.049756842895
211,915.728696448082
212,1003.14011251166
213,828.367625096393
214,855.402997304283
215,874.779754050293
216,906.843001943892
217,897.812104949057
218,881.122710927314
219,945.853153363538
220,871.457375295076
221,860.427449555084
222,843.064975356228
223,932.446331158567
224,841.309586664496
225,881.818605652463
226,880.993360742163
227,892.975713654444
228,902.034608026427
229,807.107796598754
230,1012.53423827953
231,841.151370449317
232,881.543303335059
233,851.423756584511
234,869.118007684306
235,840.174234061767
236,857.643486835855
237,980.214630270201
238,848.357180687077
239,833.12115306502
240,904.803665996825
241,919.596547351566
242,914.11005297375
243,835.327849012829
244,877.410302454112
245,896.959559412645
246,946.257994471524
247,804.809339587595
248,849.427824743375
249,960.839971132337
250,870.636984500709
251,883.465265768009
252,979.178726258698
253,1021.82077338062
254,813.743818431108
255,950.693490682718
256,853.291690990247
257,811.484864459868
258,975.72981953409
259,850.656577912289
260,951.228791042694
261,833.862051914419
262,895.209718955562
263,783.874410034438
264,911.143419082241
265,1035.95700380668
266,822.729289794961
267,880.799103796768
268,983.285759551789
269,911.559577026974
270,839.649364249479
271,857.418208845571
272,830.982134663823
273,896.849020962101
274,818.600291976511
275,941.606967579604
276,816.755588769877
277,919.624933185019
278,874.805242839851
279,844.081842878188
280,975.843481290494
281,972.661696152114
282,811.364867589651
283,767.42183570783
284,927.029619699346
285,848.997578597859
286,887.185775235981
287,939.972445388324
288,955.084365460182
289,865.56303116166
290,944.444190413009
291,851.665257761913
292,869.891778664617
293,894.677998161979
294,906.262710194792
295,1021.5365901047
296,860.311015401252
297,917.501963309573
298,862.549420891024
299,892.839125196296
300,929.668799359608
301,919.28767535241
302,885.524701498992
303,942.929222451995
304,984.089390802028
305,913.956069088062
306,872.017633941395
307,840.545860325558
308,921.566330002215
309,884.274025233155
310,1003.06469576219
311,798.303078960903
312,957.612100831464
313,893.605190440943
314,878.160820336317
315,798.179901880368
316,984.061678571846
317,830.682629852955
318,954.474734216209
319,860.88312786681
320,891.286220909139
321,912.401361605061
322,960.351325390945
323,769.755805415733
324,899.446016242299
325,827.933831792173
326,920.835122087392
327,881.102180740997
328,812.170062078874
329,908.005264404624
330,853.755664702993
331,925.52979008394
332,830.418504222825
333,934.664625507119
334,947.346768129056
335,878.381490804239
336,853.945154285428
337,798.294349901729
338,810.628293590459
339,875.801157761887
340,910.798947176157
341,933.083913476109
342,878.319568291172
343,898.721570491716
344,845.85393675569
345,847.422094218711
346,932.123132784655
347,803.970570569443
348,800.331931243655
349,926.161600125314
350,982.32170400326
351,905.227603313751
352,864.057358138438
353,923.835692039445
354,834.536295766423
355,994.424242249429
356,985.471364860344
357,924.26680737369
358,1022.0244729656
359,880.256254020641
360,1014.41898783566
361,881.338843952341
362,790.334331784106
363,925.950226735637
364,851.300441200176
365,929.331891730749
366,829.304988386356
367,881.745703517934
368,882.235059551999
369,934.671377838652
370,892.754084678438
371,898.514179532263
372,856.491066323012
373,939.369568444696
374,923.683939682695
375,819.421506372532
376,852.163056814214
377,890.027490336734
378,788.50463010201
379,933.018380227061
380,942.067176569775
381,949.300206659812
382,958.131950821102
383,864.462072234735
384,891.997077181706
385,871.507958803465
386,783.868503520753
387,924.55387107205
388,846.053942478091
389,921.815922594769
390,856.689929082378
391,876.673191055456
392,803.317847301235
393,998.872363907037
394,829.287334875372
395,899.820146623064
396,820.565166073676
397,870.4757037111
398,805.982488592332
399,835.17948813595
400,963.861362185375
401,938.77263323687
402,840.653626887675
403,839.558228376445
404,880.05422459643
405,809.834212782259
406,809.343595195539
407,795.063920943464
408,904.412375994927
409,908.023299888813
410,917.834442590554
411,885.492856038295
412,799.151761510095
413,843.593014785186
414,826.053848795689
415,923.964110201935
416,978.57123914911
417,923.069138254677
418,847.03711048122
419,811.443583199083
420,896.494513470905
421,982.271456025721
422,892.792669981178
423,895.153074692559
424,926.655159173142
425,937.492045753575
426,855.343061229505
427,904.336283506869
428,830.743744026949
429,990.411282639693
430,910.128116913778
431,792.9335912611
432,876.977611923805
433,868.674155767929
434,837.394098907506
435,918.662252179697
436,955.847415495264
437,939.432794324758
438,867.891594731779
439,892.645119921404
440,837.751981051955
441,780.502554091384
442,1000.92528955946
443,940.883406050641
444,931.200611640415
445,842.890412427401
446,848.575192438154
447,942.502109135652
448,829.661267695971
449,1033.11233366567
450,870.44997904677
451,879.11368760686
452,907.104127960042
453,865.792190066001
454,892.83920024926
455,849.171567769632
456,895.416925228635
457,896.532352842841
458,774.421970251773
459,881.247618022478
460,942.931866920128
461,897.005894918716
462,852.451105475311
463,871.949322165751
464,954.119496373597
465,906.536265191484
466,872.178872022286
467,881.155456264835
468,876.191993553745
469,912.388443119626
470,948.99965353091
471,913.359200471253
472,895.041949666473
473,942.010570814085
474,813.832255184622
475,902.082060616901
476,856.02596047444
477,872.775250182091
478,897.35047427985
479,836.121144559837
480,864.620047610237
481,906.807084468889
482,892.405259788518
483,824.65057682117
484,976.661421975713
485,1037.33348177349
486,830.710491888398
487,880.837726738653
488,901.629213368597
489,846.32647450959
490,874.091215893356
491,895.56350782393
492,888.510340950664
493,852.19413072464
494,961.895226126197
495,921.187290833492
496,948.367616258141
497,945.862712400617
498,875.487543854529
499,908.4670557782
500,848.610652830768
501,851.05117826627
502,872.08850788959
503,922.17122655743
504,905.102533625915
505,855.807005664054
506,1003.79636863902
507,969.826614650118
508,951.321935109171
509,896.38016308289
510,951.61277311809
511,886.674523694772
512,1005.20023173555
513,808.688697330204
514,965.180889450431
515,856.525057892986
516,907.607948186306
517,905.185431939182
518,840.221110061276
519,903.111800767782
520,891.04489574741
521,875.012825930422
522,863.576180271345
523,1002.42352936982
524,776.181660342018
525,897.060656434957
526,872.435251742928
527,896.744986206024
528,817.738748262809
529,967.540632332006
530,890.860376040234
531,1000.56367774016
532,844.294826292879
533,884.159269571293
534,919.149690902815
535,1013.65632886747
536,937.430566546712
537,773.601426885409
538,968.821742087592
539,900.21631308085
540,994.964251762276
541,932.600697130433
542,887.611266028987
543,983.232382234855
544,986.751011709041
545,1002.4949004378
546,793.514859097844
547,983.418865330739
548,874.574860957182
549,826.934201254972
550,819.142127551784
551,950.993781596006
552,999.215075241558
553,863.685093414427
554,844.240186733069
555,924.638659783653
556,794.307823190994
557,801.414939862807
558,975.691697740482
559,850.514370922566
560,858.927405314807
561,991.637375413228
562,936.427742987428
563,924.48867559141
564,860.616573808197
565,916.789179565336
566,861.810139575756
567,919.709857737161
568,859.237893288945
569,838.096633326048
570,901.418945214195
571,931.995647613902
572,875.637969255759
573,913.42790323364
574,793.257627494068
575,932.246070786198
576,808.223661812962
577,847.160960513922
578,928.556729205951
579,947.161929944896
580,880.796077946114
581,927.658245927604
582,800.406188721581
583,906.101520037269
584,939.749474740917
585,901.697587096078
586,858.767918623484
587,763.617905740819
588,944.18032917609
589,897.841351237313
590,937.53092192673
591,936.493595137941
592,964.47048453905
593,950.250853684491
594,864.934880715974
595,918.337447484912
596,823.494123027377
597,887.548401190543
598,895.076845171025
599,987.955510716889
600,915.485115914455
601,937.553767174147
602,854.00420618014
603,959.624689725171
604,851.074592427367
605,909.220577693579
606,926.162178558101
607,1000.14950841463
608,995.990496304342
609,836.239847173218
610,848.710950786875
611,891.933277297119
612,938.865751041329
613,893.323519584117
614,907.481644897915
615,855.250812592158
616,849.013050353395
617,927.48234479249
618,955.825140688272
619,890.260770864468
620,951.349014852895
621,939.669880943942
622,875.159715517047
623,900.464042814891
624,852.671455326734
625,905.421942766754
626,889.614756326279
627,843.937217570392
628,884.872942992319
629,809.011094688883
630,898.047142387128
631,960.679168926177
632,878.374111513743
633,948.059568419927
634,849.219796102932
635,858.792763456028
636,915.018784886906
637,864.046277965436
638,918.346727203728
639,889.539680302822
640,919.298881345235
641,905.909490419623
642,810.577941613972
643,916.566945393587
644,898.922442212388
645,926.577733088398
646,832.724502048137
647,799.024162904535
648,909.637687820776
649,944.082806660453
650,906.342633284453
651,926.292029949018
652,883.392645590596
653,788.69921956618
654,964.021869334092
655,831.842302339615
656,843.770713883516
657,998.361173562161
658,988.962208541825
659,889.395884360287
660,891.084381714491
661,895.845673797732
662,869.85169301273
663,882.810866952013
664,841.792467347486
665,824.263251308452
666,866.650016094232
667,945.566348591904
668,881.014447457573
669,967.658158856671
670,962.252882117458
671,809.552073860855
672,857.380551601477
673,920.219562486468
674,909.480857942865
675,873.41055903604
676,852.610314565424
677,897.111845329686
678,844.42276727109
679,849.781643895828
680,965.19727142586
681,848.210730992292
682,957.097434958193
683,868.036019239686
684,884.442128651796
685,849.817108239971
686,804.361305692618
687,949.857835739858
688,848.308883752937
689,835.906086620901
690,909.147005501361
691,879.203062732979
692,798.268834946854
693,893.236765025351
694,883.154089408405
695,933.677804481408
696,826.655325764289
697,916.040266381004
698,859.588617731136
699,900.6074836797
700,861.425433719274
701,920.13631654258
702,828.424207957405
703,763.341374117865
704,818.051525094762
705,983.243802680702
706,849.081993156819
707,963.024726594946
708,970.095529378321
709,845.773858672503
710,871.14028244896
711,877.179537713328
712,938.198215296158
713,910.375512453544
714,849.456635606703
715,957.275384659079
716,921.175924734961
717,902.969237536294
718,839.002729225031
719,871.174516857433
720,838.170990189137
721,888.497323286786
722,923.682474362676
723,869.170006069183
724,890.086178846367
725,913.415766287416
726,901.617111825932
727,914.399891007592
728,859.254734736775
729,954.72565113198
730,926.066486393177
731,878.51743794972
732,915.927530860977
733,907.145035951501
734,925.629533260342
735,853.105768220711
736,906.545960061149
737,1014.34287434649
738,972.469909454265
739,843.974631783019
740,878.653282321243
741,829.554988437146
742,875.093361900507
743,958.864107078852
744,952.783894088743
745,902.392546950933
746,862.162711797399
747,909.519535388888
748,941.293931116591
749,827.598079174393
750,900.191316608377
751,872.748140495874
752,1047.78489730083
753,863.06986192547
754,895.111867878942
755,890.399752781659
756,854.750050500359
757,890.147174727361
758,891.448317166068
759,943.512684714944
760,872.415540423794
761,836.234716509964
762,890.208779689793
763,811.963735727787
764,892.029969131039
765,902.985116527146
766,993.98553198975
767,910.144467952546
768,847.57693366847
769,884.101518979489
770,836.120527973747
771,960.533797240082
772,960.828259886535
773,866.020831147784
774,842.631311136938
775,883.523777725311
776,933.53694169952
777,845.164619642881
778,861.736552102754
779,958.785345701355
780,931.529750518481
781,879.931882133667
782,835.371797665148
783,847.33908902979
784,909.254897625502
785,892.115278524447
786,991.913220398995
787,908.09597424745
788,905.026309252771
789,870.750728296844
790,898.664783432605
791,1037.68126910428
792,949.935962844302
793,889.619153943619
794,907.004445273192
795,817.941503962552
796,882.306295121675
797,943.222821594966
798,849.728026920917
799,919.958519025248
800,894.433188345851
801,936.554005044603
802,953.762262426516
803,809.302267703292
804,964.768201917546
805,919.382333821725
806,952.227629530006
807,854.636128776927
808,930.565202294018
809,836.747410381197
810,864.314976155304
811,919.37525741404
812,966.224310602309
813,902.017176917393
814,962.1523444112
815,892.270161737614
816,872.253505927775
817,991.153099560755
818,869.8544743097
819,853.258832868511
820,868.195668652097
821,950.425582066671
822,881.680674988628
823,939.891917937486
824,798.002562105971
825,914.305528228929
826,916.582639983769
827,901.204984364176
828,913.105300395154
829,865.8271006584
830,874.86179070271
831,881.613115081714
832,959.411426390628
833,812.892455013492
834,907.8148522136
835,877.656558196999
836,918.507253927218
837,933.529702669827
838,889.400474478399
839,911.540990983945
840,849.316170120196
841,942.953897902104
842,933.282413448241
843,834.111526634058
844,877.526476068312
845,921.206857392864
846,923.935568004307
847,853.46393685776
848,801.164286427219
849,1023.90170044654
850,934.062701445496
851,897.762114812083
852,860.904151877178
853,878.850243007055
854,986.764354935719
855,905.478803539063
856,846.902699327743
857,959.701598968804
858,791.189495523348
859,860.331265966759
860,957.138886007742
861,840.732394729628
862,1035.78137037828
863,997.477499897971
864,975.940120848578
865,887.592139014365
866,904.174340474436
867,867.110727233054
868,902.655895738187
869,941.199148818642
870,956.749498400505
871,944.218780793989
872,931.891969218746
873,921.442633626353
874,865.839375605721
875,898.716308974908
876,959.283671735922
877,938.533525413318
878,924.300372675822
879,858.099418920062
880,894.590287450597
881,956.443194670975
882,880.775887201056
883,934.359801637871
884,1012.59224863011
885,862.451763442102
886,879.255072328164
887,877.249861753963
888,1022.91547571677
889,806.539523432891
890,910.205597863774
891,842.250266906887
892,908.570233734608
893,775.303018095584
894,838.37496343328
895,875.228553220639
896,928.872618570309
897,843.80113022236
898,896.955175061102
899,889.627311899877
900,977.166677398023
901,889.763616117089
902,909.441799422651
903,1059.56564736449
904,903.537767867321
905,829.070748128648
906,978.62757877423
907,904.85014360177
908,803.443730819278
909,890.684609297825
910,853.340595854979
911,878.680456897867
912,930.171156378895
913,870.183529915549
914,976.701938066991
915,779.061658611466
916,1018.36986752021
917,920.542119145041
918,873.317295355623
919,903.829773462849
920,920.334015334984
921,841.023976786042
922,938.174585196255
923,897.992227913509
924,823.311122323204
925,953.844176299009
926,764.975810519949
927,918.101727731907
928,939.749402249433
929,937.721418462578
930,857.501418431806
931,1004.62354155041
932,1007.96030463593
933,944.515539521805
934,922.531242174317
935,901.03685703544
936,974.638958667331
937,950.43905342676
938,939.21300134423
939,894.349850704835
940,852.761281064459
941,823.466333559319
942,920.265142123615
943,963.397838042069
944,913.706934584357
945,906.516806324364
946,976.542762658556
947,919.686458402483
948,847.647814315025
949,800.281680122857
950,886.509424160237
951,902.865849081713
952,921.03266506245
953,819.760396154931
954,857.341436646687
955,880.152492894663
956,870.9520135897
957,810.525325584861
958,904.951696681805
959,967.620749444278
960,898.432252294835
961,856.523583836477
962,886.496435187382
963,961.632919356874
964,874.964439108634
965,1007.23678446086
966,857.405621858176
967,922.169297947132
968,921.411240356436
969,911.277472554851
970,887.750198192604
971,878.457920913263
972,836.336660029939
973,936.571533341034
974,836.638307804532
975,910.324769085621
976,829.097320931766
977,866.521524030909
978,877.93734100671
979,879.061181906298
980,929.175899921748
981,907.106593199818
982,999.979935473503
983,848.97314542583
984,1009.86833888952
985,918.326728888003
986,818.992480624292
987,915.482514667276
988,853.464857243037
989,833.772257822344
990,930.008122362335
991,914.646035614043
992,901.839971153632
993,896.778224730102
994,915.591732470755
995,908.836560926142
996,955.851005860517
997,822.935187180865
998,855.689375834306
999,865.620084843094
1000,883.550114072392
1001,791.810630845363
1002,937.721686529016
1003,915.16840416402
1004,837.320665467222
1005,919.237633631623
1006,863.613766885113
1007,904.916613774763
1008,821.034320046689
1009,849.607846009819
1010,914.734987424154
1011,986.711625924359
1012,812.690722323328
1013,956.935915212632
1014,805.429043537834
1015,931.898620906676
1016,943.719586492369
1017,842.863308989207
1018,886.527701116466
1019,891.909472602106
1020,918.145196743444
1021,900.292322540235
1022,900.04154023954
1023,941.322729495917
1024,904.015643391872
1025,957.255090269646
1026,823.403856890361
1027,829.898274806225
1028,879.808296106228
1029,784.709074681985
1030,969.68965420419
1031,826.785800651499
1032,900.669740701066
1033,883.19122057981
1034,854.759465323762
1035,942.737394410529
1036,821.553098518083
1037,964.471052273395
1038,941.619133922712
1039,924.698391234687
1040,981.278300107236
1041,844.980722203626
1042,887.280446455248
1043,970.695867114912
1044,914.112116629846
1045,877.588174361627
1046,834.688818918234
1047,851.424085277017
1048,865.29982073745
1049,821.36971701583
1050,889.4941368613
1051,921.752906128701
1052,923.97757171896
1053,965.99918433141
1054,873.515838227436
1055,951.114039694061
1056,896.396589784908
1057,873.672951397884
1058,930.249297491092
1059,802.300880812927
1060,936.528925891712
1061,849.809343708129
1062,1002.8695715223
1063,935.364930390972
1064,879.528371568034
1065,897.078920325729
1066,942.049926544877
1067,811.674273740934
1068,949.491240997208
1069,942.608275032892
1070,938.349147006783
1071,913.852386556892
1072,849.386351031197
1073,868.951982802044
1074,821.495806362168
1075,1034.83055184851
1076,985.168958430545
1077,853.616754855462
1078,879.193416383688
1079,915.84729158921
1080,952.891038998945
1081,1026.49625192279
1082,855.275133302027
1083,850.668000258115
1084,926.720244581481
1085,851.058791787728
1086,941.159614451328
1087,888.863730853441
1088,962.644763955975
1089,850.330948918742
1090,858.055831767853
1091,929.809211396773
1092,936.525238507008
1093,989.399540740061
1094,893.544857542919
1095,904.961111257509
1096,833.026143589697
1097,926.006904328894
1098,840.305973935321
1099,836.918793957098
1100,802.053269870236
1101,944.244415471403
1102,893.215143451171
1103,940.595573865973
1104,836.635947084667
1105,857.733736223322
1106,873.559028773503
1107,848.752671321194
1108,923.360562536148
1109,827.851124446859
1110,872.319857097022
1111,920.75995142066
1112,837.348279687169
1113,922.259687950858
1114,927.923882768291
1115,840.548195314541
1116,970.154743195055
1117,818.708456518125
1118,985.965184913679
1119,898.323190718087
1120,1000.08624469841
1121,843.238735014538
1122,946.94052029275
1123,821.916076708414
1124,833.842049725886
1125,798.97780466103
1126,863.172221642511
1127,881.186317112679
1128,919.223398951731
1129,893.325341014641
1130,934.934880358857
1131,897.829400090155
1132,897.562291664297
1133,902.447770529798
1134,924.780261808277
1135,810.240832403371
1136,894.317199390572
1137,873.880480084395
1138,918.240996793429
1139,894.579960436863
1140,909.162901678321
1141,934.525445780113
1142,833.841656736099
1143,797.024151611266
1144,1014.03473275855
1145,893.648878246493
1146,976.901430687045
1147,892.075539979265
1148,898.485465227613
1149,922.866736666765
1150,793.713465102111
1151,913.427083053182
1152,881.914064406532
1153,1016.51394793384
1154,810.881845907281
1155,1007.15447560464
1156,896.708413510945
1157,876.715103530437
1158,921.704594659703
1159,953.845419380689
1160,884.892190108578
1161,961.533047317971
1162,880.053861906069
1163,847.107047350476
1164,929.062280545951
1165,834.221704228563
1166,904.687917453268
1167,876.761369442371
1168,904.345782636198
1169,987.795791927556
1170,830.042143743492
1171,807.445876801244
1172,840.175315101925
1173,818.386447068158
1174,876.377471845678
1175,850.350502639592
1176,908.097424193603
1177,821.536114514013
1178,930.521254205968
1179,800.143075967976
1180,835.111257666893
1181,932.037674180697
1182,815.743844083224
1183,895.116212863218
1184,847.859914895284
1185,822.252738581632
1186,867.751640977593
1187,860.347155373928
1188,998.069819815188
1189,908.161989958441
1190,934.674877878592
1191,908.450425233763
1192,937.716396989358
1193,905.196272977438
1194,818.301406386397
1195,871.695165313054
1196,834.867652035328
1197,1005.94147725162
1198,878.75659644599
1199,915.788289675786
1200,863.309590969426
1201,903.835771673005
1202,915.556304999057
1203,935.080244631749
1204,868.800701153085
1205,961.919759973713
1206,872.654283630234
1207,917.958505696044
1208,939.72813706779
1209,909.810985277932
1210,997.752631301579
1211,868.5401674353
1212,978.819504965617
1213,870.381675058962
1214,885.514002115427
1215,895.279695753447
1216,963.298189475384
1217,909.703392373293
1218,918.456990163373
1219,895.424659821258
1220,935.542871804266
1221,819.485895369212
1222,934.298924674507
1223,983.772447021207
1224,864.255914821197
1225,813.39830631296
1226,837.858842378209
1227,897.055976172323
1228,827.33947898498
1229,1001.85715341412
1230,880.695939792708
1231,928.479225221644
1232,871.115442178224
1233,924.992406198331
1234,868.035196233576
1235,980.493869880586
1236,924.928643388104
1237,926.520985369772
1238,942.374721089383
1239,879.150577340658
1240,1041.54318989357
1241,899.896286303841
1242,879.451763814052
1243,885.803404938154
1244,834.275583540681
1245,915.179473265421
1246,871.911315365739
1247,826.778698577194
1248,935.099810655118
1249,906.597198543721
1250,899.341766501153
1251,845.371598976637
1252,913.375385564768
1253,839.83809764312
1254,839.196734654697
1255,817.361405180731
1256,886.489368002825
1257,911.160590767674
1258,851.356408753944
1259,977.083346321076
1260,881.586308908679
1261,930.02617598169
1262,850.410853854452
1263,1014.17169773998
1264,956.448472859935
1265,814.461297717057
1266,897.20073931149
1267,906.80101593753
1268,848.588186413623
1269,913.466527266419
1270,891.434225145012
1271,882.80080282299
1272,937.876334293914
1273,823.112387710917
1274,915.960159902697
1275,927.021772942194
1276,987.204159241575
1277,900.642950577746
1278,1001.76515810585
1279,871.340365108156
1280,896.56737681631
1281,900.574525951221
1282,911.075117408635
1283,1034.11504254968
1284,877.964523813615
1285,869.117457180282
1286,842.754253534654
1287,903.960076987351
1288,879.878229777924
1289,912.613714262104
1290,892.43176669172
1291,977.05176748954
1292,920.425906484007
1293,1003.35931828791
1294,851.735625491483
1295,917.339932133261
1296,886.963199440675
1297,842.910390505935
1298,983.907966827966
1299,907.105101601582
1300,881.359091513494
1301,835.962373414977
1302,858.736414103538
1303,828.40069989094
1304,894.950987492849
1305,868.908882750612
1306,815.885859851557
1307,862.365163816249
1308,915.632735396658
1309,868.444706905525
1310,906.687429159648
1311,870.738697553571
1312,882.302755006407
1313,907.160556346775
1314,842.912754741791
1315,859.424866117309
1316,892.254448729945
1317,868.746423542319
1318,862.057006566709
1319,990.243038668247
1320,1012.6902949339
1321,813.282978977517
1322,958.240723880549
1323,894.555392807268
1324,1018.40281360656
1325,954.48713626816
1326,855.198208512576
1327,819.353263718626
1328,848.629646641305
1329,885.340397370448
1330,872.179999338841
1331,936.513970713055
1332,898.348370612637
1333,961.100441861434
1334,884.921510819632
1335,853.368456349027
1336,952.735417509049
1337,906.325048918428
1338,900.420292365034
1339,933.86074375765
1340,873.687481521942
1341,893.758757663502
1342,878.582146237229
1343,903.533465981113
1344,906.361397584752
1345,865.000114456225
1346,890.515978012416
1347,991.164531170736
1348,975.190672579359
1349,880.494184967692
1350,916.61052272164
1351,849.887308294195
1352,936.080388562073
1353,880.523267126837
1354,936.178961269964
1355,931.06548033792
1356,805.550868914469
1357,1006.12809051938
1358,853.676817726874
1359,939.912153196795
1360,941.296163696083
1361,860.511325464656
1362,992.415866014885
1363,893.759542706941
1364,1028.77466539635
1365,865.669817883846
1366,821.161810820126
1367,936.918294983973
1368,903.878401586452
1369,900.269208440779
1370,942.106430889085
1371,901.237716046971
1372,925.35515474667
1373,912.793288638781
1374,782.172969814396
1375,994.691138074835
1376,908.54253820164
1377,986.71368782273
1378,997.502462421594
1379,932.680415289689
1380,896.919776495658
1381,917.693066390728
1382,851.311408533925
1383,837.763150544817
1384,877.714933357631
1385,812.642894064407
1386,889.934224226342
1387,874.79182970321
1388,972.910890117038
1389,901.057673139744
1390,934.18972329201
1391,780.91149743817
1392,777.528288056049
1393,874.32550888438
1394,871.929460890469
1395,878.00014476341
1396,847.990003026433
1397,899.14752786664
1398,887.433229832609
1399,926.416294533746
1400,927.104206026579
1401,820.846463029533
1402,855.589449352957
1403,931.824077750887
1404,831.242886386368
1405,874.31507069533
1406,835.287509081179
1407,995.036675158822
1408,890.646937525381
1409,854.501610742984
1410,896.012500802653
1411,828.482039417762
1412,835.737634059202
1413,924.617543642765
1414,795.843265998198
1415,884.904473629893
1416,803.971482706345
1417,892.041023022701
1418,831.693105284675
1419,913.624919859454
1420,850.781654404813
1421,954.274323175126
1422,942.798193331849
1423,802.419589029297
1424,1048.83264190423
1425,967.234289439969
1426,861.835398185904
1427,807.478147627544
1428,973.350272127754
1429,964.041785254895
1430,889.141014157207
1431,952.541470885777
1432,833.345976718132
1433,795.012151940268
1434,831.199495768427
1435,843.679355243116
1436,885.007112375167
1437,933.877754178521
1438,821.162287606969
1439,828.514257149863
1440,850.614996886241
1441,962.837666624692
1442,851.37775475854
1443,847.789904287817
1444,916.054990454992
1445,995.369512672731
1446,814.28890068598
1447,874.93315580336
1448,838.37459943311
1449,881.10201936388
1450,979.215904454273
1451,889.140514989992
1452,896.813616227269
1453,1001.09205178178
1454,909.852482445421
1455,887.845470386262
1456,944.878736243363
1457,1011.11470078712
1458,1031.15817074902
1459,869.370002468891
1460,950.93296142823
1461,942.488428428215
1462,845.931421731607
1463,845.69340025382
1464,961.171604402321
1465,1008.80006641962
1466,911.680055224999
1467,917.795220577381
1468,832.38757680416
1469,855.693191071825
1470,868.839154521199
1471,901.64757880648
1472,917.022222894359
1473,825.682213707388
1474,926.231703370982
1475,833.36171537875
1476,908.678990270494
1477,886.571737573854
1478,836.279439255414
1479,794.197539566347
1480,935.807841965282
1481,842.664522987721
1482,805.684113640046
1483,792.443532505568
1484,935.331830528092
1485,951.655991102514
1486,815.641151737339
1487,832.253174522631
1488,898.798696277358
1489,919.090513227776
1490,838.602092345915
1491,934.956633277694
