"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-25 17:31:05.9520",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3502,"Lexington Ave & E 111 St",40.7954121,-73.9441232,15241,"Subscriber",1969,1
"2019-05-27 11:03:23.3960",3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,31260,"Subscriber",1986,1
"2019-05-31 00:43:38.5630",3502,"Lexington Ave & E 111 St",40.7954121,-73.9441232,3497,"Pleasant Ave & E 116 St",40.7949879,-73.9333349,27116,"Subscriber",1977,1
"2019-05-09 18:47:34.0650",497,"E 17 St & Broadway",40.73704984,-73.99009296,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,34214,"Subscriber",1984,1
"2019-05-29 15:38:52.0140",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,25929,"Subscriber",1992,2
"2019-05-30 13:57:04.8000",3771,"McKibbin St & Bogart St",40.706237,-73.933871,3771,"McKibbin St & Bogart St",40.706237,-73.933871,15828,"Customer",1969,0
"2019-05-05 10:32:28.9870",150,"E 2 St & Avenue C",40.7208736,-73.98085795,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,35375,"Subscriber",1981,1
"2019-05-18 10:09:06.8400",3409,"Bergen St & Smith St",40.6867443,-73.99063168,3315,"Henry St & Degraw St",40.6847514,-73.99917254,33962,"Subscriber",1969,2
"2019-05-29 15:08:51.5650",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,32535,"Customer",1992,1
"2019-05-08 18:28:30.5550",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,19770,"Subscriber",1961,1
"2019-05-27 07:53:40.5100",3547,"Broadway & Moylan Pl",40.8143256,-73.9590255,3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,15268,"Customer",1991,1
"2019-05-08 18:00:17.2150",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,258,"DeKalb Ave & Vanderbilt Ave",40.68940747,-73.96885458,20584,"Subscriber",1973,2
"2019-05-01 08:28:01.8050",301,"E 2 St & Avenue B",40.72217444,-73.98368779,3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,31565,"Subscriber",1964,2
"2019-05-09 19:11:01.1610",3145,"E 84 St & Park Ave",40.77862688,-73.95772073,3671,"E 81 St & 2 Ave",40.7747794489573,-73.9542746543884,31437,"Subscriber",1979,1
"2019-05-15 06:48:05.6370",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,504,"1 Ave & E 16 St",40.73221853,-73.98165557,30055,"Subscriber",1936,1
"2019-05-16 13:55:37.2000",3411,"Bond St & Bergen St",40.6849668,-73.98620772,3332,"Degraw St & Hoyt St",40.681990442707,-73.9907902479172,35280,"Subscriber",1982,2
"2019-05-10 18:55:05.2940",217,"Old Fulton St",40.70277159,-73.99383605,3311,"Columbia St & Kane St",40.68763155,-74.0016256,28813,"Customer",1969,0
"2019-05-14 07:36:31.9970",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,26048,"Subscriber",1969,1
"2019-05-10 10:31:13.3110",3599,"Franklin Ave & Empire Blvd",40.66314,-73.9605695,3412,"Pacific St & Nevins St",40.6853761,-73.98302136,32810,"Subscriber",1989,1
"2019-05-07 08:36:53.6990",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,517,"Pershing Square South",40.751581,-73.97791,17406,"Subscriber",1965,1
"2019-05-05 22:59:58.0140",3486,"Schermerhorn St & Bond St",40.6884174275408,-73.9845165610313,3549,"Grand Ave & Bergen St",40.678045,-73.962408,35147,"Subscriber",1992,2
"2019-05-20 15:48:51.1740",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,14589,"Subscriber",2001,1
"2019-05-15 21:32:33.5160",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,531,"Forsyth St & Broome St",40.71893904,-73.99266288,28606,"Subscriber",1994,2
"2019-05-27 14:06:48.6520",499,"Broadway & W 60 St",40.76915505,-73.98191841,499,"Broadway & W 60 St",40.76915505,-73.98191841,31016,"Subscriber",1984,1
"2019-05-03 17:09:54.2560",417,"Barclay St & Church St",40.71291224,-74.01020234,247,"Perry St & Bleecker St",40.73535398,-74.00483091,20181,"Customer",1969,1
"2019-05-16 07:51:17.2050",3322,"12 St & 4 Ave",40.668603,-73.9904394,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,28335,"Subscriber",1983,1
"2019-05-15 13:42:30.3090",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,16581,"Subscriber",1976,1
"2019-05-09 07:19:28.7590",3553,"Frederick Douglass Blvd & W 112 St",40.801694,-73.957145,3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,30107,"Subscriber",1960,2
"2019-05-14 15:54:17.1120",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19091,"Customer",1969,2
"2019-05-02 17:02:06.4640",455,"1 Ave & E 44 St",40.75001986,-73.96905301,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,16584,"Subscriber",1979,2
"2019-05-25 14:07:33.0100",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,27682,"Subscriber",1974,1
"2019-05-18 19:17:41.2270",3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,3430,"Richardson St & N Henry St",40.7190789117956,-73.9422369003296,31273,"Subscriber",1982,1
"2019-05-23 10:36:56.5540",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,27776,"Subscriber",1984,1
"2019-05-28 16:32:05.6830",391,"Clark St & Henry St",40.69760127,-73.99344559,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,32147,"Subscriber",1987,1
"2019-05-26 07:47:18.6830",442,"W 27 St & 7 Ave",40.746647,-73.993915,459,"W 20 St & 11 Ave",40.746745,-74.007756,30435,"Subscriber",1969,1
"2019-05-08 17:56:34.3730",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3112,"Milton St & Franklin St",40.72906,-73.95779,25220,"Subscriber",1977,1
"2019-05-01 15:08:00.8410",3231,"E 67 St & Park Ave",40.7678008014813,-73.9659208059311,3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,35234,"Subscriber",1970,1
"2019-05-17 11:05:31.1920",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,32829,"Subscriber",1972,1
"2019-05-20 14:08:27.5970",3158,"W 63 St & Broadway",40.77163851,-73.98261428,3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,16676,"Subscriber",1958,1
"2019-05-31 09:51:45.1070",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,402,"Broadway & E 22 St",40.7403432,-73.98955109,28384,"Subscriber",1969,1
"2019-05-14 15:09:16.1990",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,32233,"Subscriber",1991,2
"2019-05-23 06:50:28.4170",3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,27171,"Subscriber",1994,2
"2019-05-22 16:19:03.2770",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,127,"Barrow St & Hudson St",40.73172428,-74.00674436,32916,"Subscriber",1986,2
"2019-05-22 12:32:34.5320",3282,"5 Ave & E 88 St",40.78307,-73.95939,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,21715,"Customer",1969,0
"2019-05-21 20:01:09.8730",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,432,"E 7 St & Avenue A",40.72621788,-73.98379855,29161,"Subscriber",1986,1
"2019-05-16 09:26:15.6680",3096,"Union Ave & N 12 St",40.71924,-73.95242,3449,"Eckford St & Engert Ave",40.7214625622982,-73.9480090141296,25343,"Subscriber",1979,1
"2019-05-10 17:20:08.1070",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,33859,"Subscriber",1980,1
"2019-05-29 23:15:54.5540",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,34305,"Subscriber",1980,1
"2019-05-03 11:39:51.4980",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,25365,"Subscriber",1994,1
"2019-05-22 18:05:41.2160",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,532,"S 5 Pl & S 5 St",40.710451,-73.960876,24814,"Subscriber",1997,1
"2019-05-30 16:49:35.3840",3435,"Grand St & Elizabeth St",40.718822,-73.99596,3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,32497,"Subscriber",1969,2
"2019-05-25 10:06:36.1340",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,3002,"South End Ave & Liberty St",40.711512,-74.015756,29388,"Customer",1994,2
"2019-05-21 09:55:16.4270",342,"Columbia St & Rivington St",40.71739973,-73.98016555,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,26671,"Subscriber",1989,1
"2019-05-09 21:14:29.3640",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,31320,"Subscriber",1980,1
"2019-05-26 23:42:32.8530",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,15688,"Subscriber",1992,2
"2019-05-24 20:25:15.9480",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,18748,"Customer",1969,0
"2019-05-03 14:15:34.2390",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,238,"Bank St & Washington St",40.7361967,-74.00859207,30191,"Subscriber",2000,1
"2019-05-16 11:50:57.1010",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,30685,"Subscriber",1987,1
"2019-05-10 15:20:27.5680",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3112,"Milton St & Franklin St",40.72906,-73.95779,32045,"Subscriber",1988,1
"2019-05-31 00:00:32.1070",3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,3350,"W 100 St & Broadway",40.7973721,-73.97041192,33291,"Customer",1989,1
"2019-05-28 14:57:25.3360",3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,337,"Old Slip & Front St",40.7037992,-74.00838676,14702,"Subscriber",1984,1
"2019-05-17 07:59:28.7950",3733,"Avenue C & E 18 St",40.730563,-73.973984,341,"Stanton St & Mangin St",40.71782143,-73.97628939,28591,"Subscriber",1965,1
"2019-05-30 11:35:18.9300",519,"Pershing Square North",40.751873,-73.977706,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,31338,"Subscriber",1975,1
"2019-05-30 16:34:23.7360",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,459,"W 20 St & 11 Ave",40.746745,-74.007756,32107,"Subscriber",1969,1
"2019-05-01 16:15:07.2870",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,35082,"Customer",1981,1
"2019-05-21 14:53:08.6940",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,35031,"Subscriber",1988,1
"2019-05-01 08:20:07.2370",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,32237,"Subscriber",1989,1
"2019-05-27 17:13:08.6660",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,21546,"Subscriber",1980,1
"2019-05-02 18:17:14.7410",379,"W 31 St & 7 Ave",40.749156,-73.9916,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,30168,"Subscriber",1977,1
"2019-05-06 19:28:53.1590",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,16694,"Subscriber",1966,1
"2019-05-30 17:19:09.1660",3373,"3 St & 3 Ave",40.6750705,-73.98775226,3396,"Clinton St & 4 Place",40.6783563,-74.00014502,26012,"Subscriber",1966,1
"2019-05-20 16:11:04.3500",316,"Fulton St & William St",40.70955958,-74.00653609,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,28766,"Subscriber",1986,1
"2019-05-06 11:11:38.3860",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,30747,"Subscriber",1972,1
"2019-05-04 14:01:10.2170",341,"Stanton St & Mangin St",40.71782143,-73.97628939,531,"Forsyth St & Broome St",40.71893904,-73.99266288,21646,"Subscriber",1988,1
"2019-05-07 19:13:55.3070",3502,"Lexington Ave & E 111 St",40.7954121,-73.9441232,3493,"E 118 St & 3 Ave",40.799139,-73.9389152,28470,"Subscriber",1959,1
"2019-05-23 13:48:44.9190",3160,"Central Park West & W 76 St",40.77896784,-73.97374737,3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,30830,"Customer",1969,0
"2019-05-31 23:53:10.9920",3570,"35 Ave & 37 St",40.7557327,-73.9236611,3615,"44 Dr & 21 St",40.748,-73.9460927,30537,"Subscriber",1974,1
"2019-05-19 20:54:52.7440",195,"Liberty St & Broadway",40.70905623,-74.01043382,79,"Franklin St & W Broadway",40.71911552,-74.00666661,30166,"Subscriber",1992,1
"2019-05-07 17:40:36.5240",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,332,"Cherry St",40.71219906,-73.97948148,31184,"Subscriber",1992,2
"2019-05-10 15:05:18.8780",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,16766,"Subscriber",1957,1
"2019-05-26 13:43:10.8390",3391,"E 106 St & 1 Ave",40.7892529,-73.93956237,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,17621,"Customer",1969,0
"2019-05-29 17:22:57.6580",501,"FDR Drive & E 35 St",40.744219,-73.97121214,302,"Avenue D & E 3 St",40.72082834,-73.97793172,28840,"Subscriber",1979,1
"2019-05-23 13:12:28.2820",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,195,"Liberty St & Broadway",40.70905623,-74.01043382,32340,"Subscriber",1978,1
"2019-05-27 15:30:27.2950",307,"Canal St & Rutgers St",40.71427487,-73.98990025,308,"St James Pl & Oliver St",40.71307916,-73.99851193,20340,"Subscriber",1995,1
"2019-05-11 10:19:31.6880",3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,3082,"Hope St & Union Ave",40.71167351,-73.95141312,35110,"Subscriber",1993,2
"2019-05-01 20:50:04.6940",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,24951,"Subscriber",1995,1
"2019-05-24 09:25:52.5850",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,21467,"Subscriber",1961,2
"2019-05-23 12:01:05.1930",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3689,"W 104 St & Amsterdam Ave",40.799041392883,-73.9664947986603,25624,"Subscriber",1986,1
"2019-05-02 19:25:32.8210",317,"E 6 St & Avenue B",40.72453734,-73.98185424,276,"Duane St & Greenwich St",40.71748752,-74.0104554,19667,"Subscriber",1986,1
"2019-05-10 08:37:59.2880",405,"Washington St & Gansevoort St",40.739323,-74.008119,3002,"South End Ave & Liberty St",40.711512,-74.015756,16848,"Subscriber",1959,2
"2019-05-22 15:44:52.3460",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,35000,"Customer",1990,2
"2019-05-10 06:45:34.6220",3396,"Clinton St & 4 Place",40.6783563,-74.00014502,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,28552,"Subscriber",1994,2
"2019-05-02 17:12:18.8370",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,519,"Pershing Square North",40.751873,-73.977706,30335,"Subscriber",1984,1
"2019-05-20 14:44:03.6820",3692,"5 St & Market St",40.6999974843885,-73.9744012802839,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,30537,"Customer",1991,1
"2019-05-21 13:00:25.3140",514,"12 Ave & W 40 St",40.76087502,-74.00277668,514,"12 Ave & W 40 St",40.76087502,-74.00277668,34301,"Subscriber",2001,1
"2019-05-07 08:35:57.7050",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,27961,"Subscriber",1965,1
"2019-05-09 17:05:03.2250",418,"Front St & Gold St",40.70224,-73.982578,119,"Park Ave & St Edwards St",40.69608941,-73.97803415,30816,"Subscriber",1989,2
"2019-05-24 18:49:09.7270",316,"Fulton St & William St",40.70955958,-74.00653609,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,28470,"Subscriber",1983,1
"2019-05-03 15:59:27.3290",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,32178,"Subscriber",1959,2
"2019-05-22 19:57:09.2810",3491,"E 118 St & 1 Ave",40.79747,-73.93504,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,28905,"Subscriber",1978,1
"2019-05-31 23:35:07.9970",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,474,"5 Ave & E 29 St",40.7451677,-73.98683077,24734,"Subscriber",1988,1
"2019-05-19 13:20:19.9200",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,2000,"Front St & Washington St",40.70255088,-73.98940236,18577,"Customer",1969,0
"2019-05-20 15:59:40.6170",349,"Rivington St & Ridge St",40.71850211,-73.98329859,317,"E 6 St & Avenue B",40.72453734,-73.98185424,18205,"Subscriber",1988,2
"2019-05-09 09:02:18.2510",3776,"Central Ave & Starr Street",40.700003,-73.92834,3760,"Willoughby Ave & Wyckoff Ave",40.705614,-73.92153,32650,"Subscriber",1993,1
"2019-05-30 15:43:04.3120",472,"E 32 St & Park Ave",40.7457121,-73.98194829,519,"Pershing Square North",40.751873,-73.977706,29980,"Subscriber",1964,1
"2019-05-02 18:37:29.1830",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,34311,"Subscriber",1994,1
"2019-05-29 12:15:01.4690",504,"1 Ave & E 16 St",40.73221853,-73.98165557,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,31242,"Subscriber",1978,1
"2019-05-29 08:37:49.3680",262,"Washington Park",40.6917823,-73.9737299,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,18692,"Subscriber",1976,2
"2019-05-13 05:01:52.1420",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,19330,"Subscriber",1981,1
"2019-05-07 13:14:35.1920",238,"Bank St & Washington St",40.7361967,-74.00859207,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,28733,"Subscriber",1977,1
"2019-05-30 08:26:07.2740",3156,"E 72 St & York Ave",40.76663814,-73.95348296,519,"Pershing Square North",40.751873,-73.977706,28418,"Subscriber",1983,1
"2019-05-27 00:04:23.4680",3721,"31 St & Newtown Ave",40.7675487799971,-73.9209334552288,3617,"28 Ave & 35 St",40.7671,-73.9169858,34178,"Subscriber",1971,1
"2019-05-06 08:29:39.6870",3159,"W 67 St & Broadway",40.77492513,-73.98266566,3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,15394,"Subscriber",1989,1
"2019-05-23 13:42:36.5080",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,15912,"Subscriber",1971,1
"2019-05-29 08:46:46.2900",3389,"Carroll St & Columbia St",40.6830456,-74.00348559,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,15145,"Subscriber",1985,1
"2019-05-15 15:41:47.1890",3425,"2 Ave & E 104 St",40.7892105,-73.94370784,3376,"E 65 St & 2 Ave",40.7647185194434,-73.962220698595,15235,"Subscriber",1989,2
"2019-05-20 09:48:31.4090",517,"Pershing Square South",40.751581,-73.97791,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,29036,"Subscriber",1972,1
"2019-05-15 15:22:42.8280",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,417,"Barclay St & Church St",40.71291224,-74.01020234,32466,"Customer",1996,1
"2019-05-28 08:15:47.2060",383,"Greenwich Ave & Charles St",40.735238,-74.000271,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,35116,"Subscriber",1990,1
"2019-05-06 08:47:28.9210",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,545,"E 23 St & 1 Ave",40.736502,-73.97809472,34154,"Subscriber",1990,2
"2019-05-04 09:02:23.3580",3162,"W 78 St & Broadway",40.78339981,-73.98093133,3159,"W 67 St & Broadway",40.77492513,-73.98266566,32868,"Subscriber",1979,1
